index,x,y,z,label,colorful,year
3871,-0.54176944,0.16566351,-0.06596424,1,True,2018
3872,-0.40458104,0.97171175,0.9006118,5,False,2019
3873,0.081196055,-0.31506544,-1.5859523,1,True,2016
3874,0.80346316,0.66516113,0.7991732,4,False,2017
3875,0.1102979,-0.3582522,-1.28399,1,False,2015
3876,0.022555912,-0.75238323,0.29953054,1,False,2020
3877,-0.3159541,-0.41250694,1.0340087,2,True,2017
3878,0.0576692,-0.8602841,0.12149813,1,True,2015
3879,0.22795795,-0.4009015,1.0390142,2,True,2017
3880,0.70504475,-0.71708554,-1.3379358,4,True,2018
3881,0.35872388,0.51829183,0.3085527,3,False,2019
3882,-0.33669347,-0.08024001,1.0924919,2,False,2017
3883,0.8324746,-0.07343126,0.115129635,0,False,2019
3884,-0.39608774,0.267374,-0.054537054,3,False,2019
3885,-0.06670447,0.23249279,0.3692698,1,False,2018
3886,-0.68995345,4.1591544,-1.5190327,1,False,2018
3887,-1.3025095,0.0944805,-1.3473961,1,True,2020
3888,0.08091959,-0.3813938,-0.93356663,1,False,2014
3889,0.17248188,-0.2878492,1.0856638,2,False,2012
3890,0.06615378,-0.4385242,-1.431484,1,True,2019
3891,0.7672932,-0.1327307,0.059038993,1,True,2018
3892,-0.15295507,-0.9271452,0.39730227,1,False,2016
3893,-2.9136302,1.1986665,-3.2115953,1,False,2018
3894,0.6142368,0.24075845,0.51215875,0,False,2018
3895,-0.9649501,0.28057262,0.025507435,1,False,2020
3896,-0.15248738,-0.83212197,0.25105295,1,True,2014
3897,1.062547,0.5168324,0.47958404,4,True,2012
3898,-1.2149107,0.23546383,0.27077666,1,False,2017
3899,0.7912089,0.29940858,0.7371513,4,False,2017
3900,0.5863236,0.77834755,0.708637,1,False,2019
3901,-1.381609,0.15548645,-1.4042401,1,False,2018
3902,0.986609,0.46370664,0.62432146,4,False,2011
3903,-0.39713287,-0.15066588,-1.1576297,5,False,2019
3904,-0.68196833,4.1565514,-1.5279275,1,False,1999
3905,-1.3148105,0.41211835,-0.96408683,1,True,2019
3906,-0.32531255,0.13015555,-0.6551047,3,False,2018
3907,2.023112,2.070456,-3.337998,4,False,2016
3908,0.76840246,0.60146856,0.385205,1,False,2017
3909,-0.20727669,-0.6284696,0.9055126,4,False,2015
3910,-0.39161023,-0.5248878,0.38307,1,False,2019
3911,0.28570297,0.33324206,0.6262544,1,True,2016
3912,0.926023,0.52765876,0.44811252,1,False,2019
3913,-0.5800353,0.48016706,0.2106636,3,False,2018
3914,-0.51869994,0.2878282,0.6468969,5,False,2018
3915,1.2752513,0.33660913,0.42672858,4,False,2018
3916,-0.047042064,-1.2641938,1.1727841,1,False,2016
3917,0.0034136092,-0.33369505,-0.9188735,1,False,2007
3918,0.5490124,0.05404262,0.45556504,4,False,2015
3919,-0.25625402,0.15006594,-0.13511646,1,False,2018
3920,0.22057472,1.100316,0.8201917,1,False,2016
3921,-0.9865165,0.23603714,-1.0550989,4,False,2019
3922,-0.37771627,0.3102129,0.22185422,3,False,2018
3923,-0.69124395,0.12841886,-0.8667324,1,True,2019
3924,0.68003047,-0.4757205,-0.18945365,1,False,2020
3925,0.49198472,-0.53674763,-0.02798698,1,True,2019
3926,-0.577465,0.29634726,-0.0070093116,3,False,2016
3927,0.63541394,0.74136883,0.6737488,4,False,2016
3928,-0.38519064,0.06209878,1.1541939,2,False,2019
3929,-0.20578636,-0.7606199,0.2096413,1,False,2010
3930,2.5819771,3.0938432,-1.3421544,1,True,2020
3931,-1.0063926,0.34743056,0.17173646,3,False,2019
3932,0.43753034,-0.07885035,0.7834215,2,False,2017
3933,-1.328356,0.12058115,-1.3690916,1,False,2018
3934,-0.33966464,0.5974542,-0.106891885,1,True,2007
3935,-0.50082934,0.28510144,-0.07818782,3,False,2008
3936,-0.30668965,-0.10123363,-1.4462156,5,False,2020
3937,0.034869432,-0.50211006,-1.1011293,2,False,2016
3938,2.0881724,2.0415952,-3.3648663,1,False,2020
3939,1.3019098,0.37266663,0.4474798,4,False,2020
3940,1.0301286,1.0758837,0.6615331,4,True,2000
3941,0.28503317,-0.37185314,-1.1624452,1,False,2004
3942,0.42420575,-0.5279774,-0.56504726,1,False,2017
3943,-0.4200165,0.3737775,-0.17572302,3,True,2017
3944,-0.2580914,-0.18384765,-1.4934764,5,False,2019
3945,-0.16764742,-0.1946467,1.2130525,2,False,2020
3946,-0.007402185,0.16682237,0.5065283,1,False,2017
3947,0.45995873,0.2108119,0.88546914,0,False,2018
3948,0.3313707,-0.22737338,-1.512583,4,False,2018
3949,0.33855438,0.36851925,0.26987755,0,False,2019
3950,0.50545746,0.5019159,0.40906796,0,False,2015
3951,0.20715284,-0.053047135,0.28519642,0,False,2019
3952,0.8482476,-0.071711086,0.17124979,0,False,2016
3953,0.5841925,0.7671641,0.60832644,1,False,2016
3954,-0.49224576,0.95687705,0.7964798,5,False,2017
3955,1.3181694,0.20923047,0.37917438,4,False,2017
3956,0.31503448,-0.24673584,0.6138654,0,False,2019
3957,2.0761216,2.0713427,-3.2445254,1,False,2020
3958,0.94877887,-0.032902572,0.099532396,0,False,2020
3959,1.3430946,0.4282847,0.22107184,4,False,2020
3960,0.22554418,0.19977264,0.66055804,0,False,2019
3961,0.5793664,-0.3660298,-0.9380404,0,False,2016
3962,0.8009857,3.3580246,-0.7934783,1,False,2017
3963,-0.46864164,-0.16196057,0.19262551,1,False,2019
3964,0.23067291,-0.1871688,-1.6806993,5,False,2014
3965,-1.7547765,-3.7881877,-1.780134,1,False,2018
3966,0.20953372,0.28196466,0.78221685,0,True,2017
3967,-0.5693562,-0.1272891,0.22646907,3,False,2019
3968,0.50118715,0.33596346,0.60717183,1,True,2019
3969,0.5182379,-0.08861225,0.22709604,0,False,2020
3970,-0.46772644,0.121786945,-0.11735731,1,False,2017
3971,0.03126177,-0.7340772,-1.0859101,1,False,2017
3972,-1.58943,-1.726311,3.4913223,1,False,2017
3973,-0.8928341,0.3315169,-0.0010522314,3,False,2016
3974,-0.5521837,0.56801236,0.8250135,5,False,2017
3975,-0.33665603,0.28566763,-0.35270825,1,False,2005
3976,1.040375,-0.14019825,1.0190945,0,False,2017
3977,-0.40104696,-0.45595267,-0.2518379,1,False,2017
3978,-0.46656078,0.18708633,-0.2065741,1,False,2016
3979,-0.5488875,0.023968974,0.65646535,1,False,2018
3980,0.31699473,-0.6282325,-0.54849195,1,False,2018
3981,-0.6020904,0.5259181,0.52386343,5,True,2016
3982,0.10447394,-0.28445458,-1.3724419,1,False,2020
3983,0.06924522,-0.6757404,0.46411902,1,False,2016
3984,-0.18321003,-0.23337592,-1.2780886,5,False,2014
3985,0.45703998,0.17515726,1.0559791,2,True,2019
3986,0.7059627,0.18306385,0.2537966,1,False,2014
3987,-0.7673355,0.16726214,0.09981511,3,False,2015
3988,-0.042734835,-0.3837891,1.2711507,2,False,2018
3989,-0.27089295,-0.3294424,0.7479057,2,True,2015
3990,0.41477522,0.26493615,0.52484983,0,True,2016
3991,0.7530015,0.25369313,0.24678819,1,False,2006
3992,0.17276251,-0.37742004,-0.25499755,1,False,2020
3993,-0.1872024,0.2924577,0.51343316,0,False,2019
3994,-1.2782447,0.46826133,-1.1736071,1,False,2018
3995,2.8616164,-2.181507,1.9383752,1,True,2019
3996,0.08875311,0.51956797,0.19904637,1,False,2014
3997,-0.05643079,0.2298984,0.6769595,0,False,2018
3998,-0.13755621,0.094216175,0.7105439,1,False,2016
3999,0.7214467,0.20980813,0.19119845,0,False,2015
4000,-0.52722764,0.29782772,0.06010286,3,False,2020
4001,-1.3124534,0.42509997,-1.0181681,1,False,2020
4002,0.5010321,-0.37188488,-0.26106396,1,False,2014
4003,0.38380995,-0.31799337,-1.1140114,1,False,2012
4004,0.35380605,0.6134064,0.8212861,5,False,2019
4005,-0.73670286,0.19497648,0.06507819,3,False,2019
4006,0.27296412,0.21983257,0.9784704,2,False,2008
4007,-1.5906677,-1.727766,3.493802,4,False,2020
4008,0.0407939,-0.68580914,0.40721557,1,True,2018
4009,-0.09240606,0.0907122,0.59693456,1,True,2019
4010,0.08169458,-0.18629052,-0.47567055,1,False,2016
4011,-0.27372184,-1.1088316,0.32938322,1,False,2016
4012,-0.74143416,0.34749156,0.3282311,3,True,2018
4013,-0.6390476,0.11721567,-0.1652254,3,False,2018
4014,0.71650684,-0.28369367,0.22208084,0,False,2019
4015,0.17159575,0.5707419,0.7961452,0,False,2017
4016,0.43976283,-0.2732836,0.6472741,1,False,2013
4017,-1.2378598,0.14635013,-1.2633414,1,False,2020
4018,1.0968417,0.41748264,0.67810035,4,False,2019
4019,0.22494152,-0.3242991,-1.0055557,1,False,2020
4020,-0.23236167,0.5343459,0.7199646,5,True,2012
4021,-0.43142354,0.388491,0.11073503,3,False,2019
4022,0.99934846,-0.016133137,0.16438584,0,False,2020
4023,-0.5853739,0.5781595,1.0216101,1,False,2018
4024,-0.03970643,0.14048879,0.49043477,1,True,2018
4025,0.21420062,-0.3006679,-1.0918455,1,False,2012
4026,-1.5924524,-1.7299045,3.4966843,4,False,2018
4027,0.28402293,-0.25467592,0.7576065,0,False,2018
4028,1.3239462,0.47369504,0.21366653,4,True,2018
4029,-0.24463905,-0.33299124,0.5108117,1,False,2018
4030,1.1788771,0.40693805,0.45494777,4,False,2019
4031,-0.41421333,-0.17162277,0.23482138,1,False,2016
4032,-0.78608084,0.07580418,-1.033963,5,False,2019
4033,0.02025333,0.15073295,0.73774385,1,False,2018
4034,0.15747505,-0.6359519,0.2390226,1,False,2019
4035,0.068150505,-0.060525525,-0.24256963,1,True,2016
4036,0.82639205,0.9584222,0.73127854,4,False,2014
4037,-0.21361455,-0.14941329,0.5192232,1,False,2018
4038,0.6955323,0.8673732,0.731197,4,False,2015
4039,0.14663492,-0.6259101,-1.1228923,1,False,2018
4040,0.8071614,3.3659146,-0.78671765,1,True,2017
4041,2.0699317,2.0694916,-3.2572064,1,False,2018
4042,0.29821324,0.18561804,0.062699415,0,True,2018
4043,-0.4224333,-0.08506954,1.2109879,2,False,2018
4044,-0.37678695,-0.05034701,-1.0623927,5,True,2018
4045,-0.37659454,-0.8218052,0.30382416,1,False,2018
4046,-0.45179233,0.32552528,-0.17392965,3,True,2018
4047,-1.7364057,-3.7997825,-1.7883953,1,False,2019
4048,-0.05665486,-0.25460324,-1.2527946,5,False,2009
4049,-0.51792157,0.17358083,0.63141036,1,False,2016
4050,-4.4361153,-1.7547957,-0.49409276,1,False,2019
4051,-0.41700867,0.12691188,-0.10516232,3,True,2018
4052,-0.46954754,-0.50430846,0.46492308,1,False,2018
4053,0.18065336,-0.19108473,-1.2665342,1,False,2012
4054,-0.4092986,0.5590455,0.7423904,5,False,2016
4055,0.016506318,-0.37216616,1.3112816,2,False,2018
4056,-0.37125912,-0.0038309165,1.0856571,2,False,2019
4057,-2.9833736,1.2498496,-3.175826,1,False,2018
4058,-0.97816914,0.29558262,-0.807509,1,False,2018
4059,0.96371704,1.061275,0.7221737,4,False,2018
4060,-0.7021371,4.1637506,-1.5057563,1,False,2017
4061,0.8835553,-0.22475055,-0.07623402,0,False,2018
4062,-0.4367593,0.3240756,-0.16984308,3,True,2011
4063,1.0700582,0.5574363,0.5082198,4,False,2019
4064,-0.74845815,0.26048627,-0.5923078,3,False,2018
4065,-0.09072063,-0.6118424,0.1274331,1,False,2019
4066,-0.12233863,-0.45090628,0.37355328,1,False,2019
4067,0.6544349,0.33883536,0.8652859,4,False,2020
4068,0.22715665,-0.1275648,-1.3954946,1,False,2012
4069,0.98623484,-0.042355187,1.0380152,0,False,2016
4070,0.66578114,0.0943765,0.2818984,0,False,2019
4071,0.08332748,0.19560525,0.41222095,0,False,2018
4072,-0.38512993,-0.35815844,1.0767807,2,False,2015
4073,-0.11346461,-0.06529351,-1.0699909,3,False,2008
4074,-0.1822142,-0.09266429,1.1971512,2,False,2019
4075,-0.41703397,0.4676345,-0.025828522,3,True,2011
4076,2.0963864,2.0380948,-3.3428442,0,False,2018
4077,-0.1787937,-0.0775351,-0.09648588,1,False,2019
4078,-0.36892763,-0.13389084,1.145014,2,True,2018
4079,0.11055522,-0.15490134,0.38207272,0,True,2020
4080,-0.49907583,0.6705063,0.7754383,5,False,2017
4081,-0.3529691,0.4276938,0.74559724,5,False,2019
4082,1.0582911,0.5374912,0.43081045,4,False,2019
4083,0.10710956,-0.601029,-0.13767311,1,False,2018
4084,-0.04173738,-0.21793978,1.0776805,2,False,2019
4085,-2.9240472,1.224375,-3.208979,1,False,2018
4086,-0.33309463,-0.74889874,0.32237768,1,True,2009
4087,0.82719874,0.5600568,0.71227014,4,True,2008
4088,0.95873463,0.16374207,0.3466812,0,False,2018
4089,-0.2360967,-0.34763932,1.2994667,2,False,2015
4090,0.7129421,0.6159805,0.39643937,4,True,2008
4091,0.7244104,0.77846146,0.40520102,4,False,2008
4092,0.62935525,0.7687095,0.5036179,4,False,2015
4093,-0.46550107,0.6366229,0.82500744,5,True,2017
4094,0.68761945,0.45272994,0.8371981,4,False,2018
4095,-0.379999,0.8013492,0.14776284,3,False,1999
4096,-0.45590895,0.75899714,0.74352103,5,False,2018
4097,0.5640592,0.7925816,0.81993836,4,False,2012
4098,0.63081396,0.3374513,0.8868584,0,False,2015
4099,0.106456265,-0.6918077,0.40280047,1,False,2020
4100,-0.6459636,0.3052876,0.43025175,5,True,2018
4101,0.051486526,-0.5612319,-1.1754985,1,False,2003
4102,0.6315628,0.15417957,0.44449428,4,False,2017
4103,-0.15728852,-0.85336787,0.21597792,1,False,2019
4104,0.72240615,0.4243857,0.8088368,4,True,2014
4105,-2.8695264,1.1168897,-3.224789,0,False,2017
4106,-0.60744274,0.34837532,-0.22125919,3,False,2017
4107,1.101737,0.48380613,0.46664292,1,False,2018
4108,-4.436787,-1.7549013,-0.49400595,1,False,2019
4109,2.7701714,-2.1873868,1.9339606,3,False,2019
4110,0.30470234,-0.76786935,0.40326717,1,False,2018
4111,-0.30674124,0.29743335,-0.26992458,1,True,2015
4112,0.11412227,-0.28021902,-1.4051142,2,False,2017
4113,-0.6006015,0.3586532,0.7534442,5,False,2018
4114,-0.07941476,-0.19027336,-0.06018035,1,False,2015
4115,0.63255036,-0.469627,-0.2947331,1,False,2020
4116,0.91244924,-0.11191685,0.03489989,0,False,2020
4117,0.8609292,0.4219839,0.67647606,4,True,2020
4118,-1.1098138,0.34117553,-0.8977323,1,False,2019
4119,-0.58587223,0.25597674,0.6588601,5,False,2018
4120,-0.20241532,-1.1433455,0.4019996,1,False,2018
4121,-0.16769303,-1.0308553,0.13651535,1,True,2018
4122,-0.5437194,0.6517357,0.6895442,5,False,2019
4123,0.11751933,-0.11327154,-1.378876,1,False,2020
4124,0.52816427,-0.33296683,-0.23656979,0,True,2017
4125,-0.5635729,0.22455263,-0.090486586,3,False,2019
4126,0.26144034,-0.60076267,-0.23301125,1,False,2014
4127,-0.73590475,0.41036636,0.8129312,5,True,2016
4128,0.53066397,0.39033845,0.6636594,4,False,2019
4129,0.1995905,-0.37115338,0.3042942,1,False,2020
4130,-0.3820642,0.65513045,0.79787916,5,False,2019
4131,0.18994664,-0.279527,-1.3278666,1,False,2014
4132,-0.09859952,0.21985354,0.066062145,1,False,2016
4133,-0.6525208,0.56179565,0.77688915,5,False,2019
4134,0.15103048,-0.32898858,-1.5841566,2,False,2018
4135,0.29255858,-0.39810508,0.90699685,1,True,2009
4136,1.2909431,0.35697624,0.4658602,1,True,2019
4137,0.5967535,-0.7402089,0.5423634,1,False,2013
4138,-0.32722366,-0.38606942,0.74278104,1,False,2017
4139,0.17806412,-0.34462443,-1.1816865,1,False,2015
4140,-0.67094964,0.10117725,-0.048997954,3,True,2017
4141,0.78970027,0.55532205,0.51271033,1,False,2018
4142,-0.927733,0.08760432,0.89259815,2,False,2016
4143,0.6034479,-0.28266633,0.014115015,1,False,2015
4144,0.35836738,-0.11909803,0.5487692,1,False,2018
4145,0.635438,-0.69717836,-1.300721,4,False,2018
4146,-0.28417245,-0.17770734,-1.4850426,5,False,2017
4147,0.46127507,-0.38584656,0.56974417,1,True,2019
4148,0.13391402,-0.57680243,0.34146345,1,False,2016
4149,-0.07732919,-1.2971152,1.1663455,5,True,2019
4150,0.6138744,0.6463974,0.38607424,1,False,2016
4151,0.29777208,-0.6453298,-0.22979464,1,False,2017
4152,-0.59115446,0.35339868,0.24656568,3,True,2017
4153,2.026968,-3.6634305,-0.46695322,1,False,2019
4154,-0.73937106,0.18823709,-0.769939,3,False,2018
4155,-0.64135027,0.20988128,-0.47391263,3,False,2020
4156,0.77619904,0.49622464,0.72585166,4,False,2017
4157,0.29785565,-0.78269017,0.5574552,1,False,2020
4158,0.085660495,0.034495488,0.999192,2,True,2018
4159,0.050372478,0.15627994,0.12103314,1,False,2019
4160,-0.4979737,0.60777646,0.65952337,5,False,2018
4161,0.51784873,1.0358192,0.7451879,4,False,1999
4162,1.1676158,0.2905988,0.41547793,1,True,2020
4163,-0.082030214,0.1532213,0.650848,1,False,2020
4164,0.7710645,0.8385303,0.7735844,4,True,2016
4165,0.060851455,-0.9719734,0.16406998,1,False,2018
4166,0.4152332,-0.3922432,-0.7326894,1,True,2008
4167,0.26055604,-0.39045912,-1.0876291,1,False,2008
4168,0.16263549,0.2289595,0.7731426,0,True,2020
4169,-0.39015946,0.6483392,0.80139434,5,False,2016
4170,-0.3604698,-0.2547337,0.17104477,1,False,2018
4171,-0.3209127,-0.04776585,1.2048948,2,False,2020
4172,0.5794093,0.24961796,0.40273425,0,False,2019
4173,-0.6839106,0.5901309,0.8218438,5,False,2019
4174,-0.39924395,0.61183393,0.82164633,5,False,2019
4175,-0.7166301,4.16965,-1.492459,1,False,2014
4176,-0.10597814,0.07250322,0.5827797,1,True,2020
4177,0.06312083,-0.5272841,0.48372892,1,False,2019
4178,0.147363,-0.7104773,0.42363945,1,False,2018
4179,0.59707576,0.1089295,0.38600913,0,False,2020
4180,-4.1186376,0.23123436,-1.6856998,1,True,2019
4181,-0.3407513,0.094755426,-0.100561425,1,False,2019
4182,0.676778,0.6031171,0.8380812,4,False,2018
4183,-0.85796404,0.30670547,0.0005603325,1,False,2020
4184,-0.107708864,0.2862237,0.22759189,0,False,2017
4185,-0.54771334,0.346517,0.618316,5,False,2013
4186,0.55703604,-0.66270673,0.60210705,1,False,2020
4187,-1.5891593,-1.7258992,3.4907222,1,True,2019
4188,2.1280324,2.0405297,-3.2976823,1,False,2018
4189,0.63938844,0.30573595,0.9141903,4,True,2015
4190,0.45125383,0.70091957,0.70017904,1,False,2017
4191,0.9514257,0.36446965,0.6277155,4,False,2018
4192,-0.23905796,0.39347064,0.74028605,1,False,2018
4193,-0.5781086,0.1794655,0.44418582,3,True,2016
4194,0.41871,-0.74712217,0.580742,1,False,2017
4195,0.9936328,0.09208308,0.20802246,0,True,2017
4196,0.50724536,0.54304546,0.5168991,4,False,2020
4197,-0.7528222,4.185854,-1.4617139,1,False,2019
4198,-0.004689532,-0.24210426,0.8479456,2,True,2017
4199,-0.82847846,0.27158475,-0.66729254,3,False,2019
4200,0.05538413,-0.88720024,0.4105067,1,False,2018
4201,0.6716179,0.29644683,0.7990592,4,True,2019
4202,-0.5420879,0.2217986,-0.037783165,3,False,2016
4203,-0.34751034,0.12502219,-0.19254045,3,False,2018
4204,0.7778351,0.3730931,1.191128,4,False,2018
4205,0.71956706,0.69107187,0.7044026,4,True,2019
4206,-0.31481364,0.21700586,-0.13663702,1,False,2019
4207,-1.6950331,-3.8289084,-1.8013017,2,False,2015
4208,-0.007752123,-0.5609152,-0.0089197885,1,True,2017
4209,0.70380574,0.5476386,0.9384736,4,False,2018
4210,-0.9322884,0.20795776,-0.053438816,3,False,2016
4211,-0.7773369,0.21849135,0.09306362,3,False,2020
4212,1.2210909,-0.100077204,0.050970756,0,False,2017
4213,-0.5070137,0.8620086,0.81595236,5,False,2018
4214,1.9821409,-3.6131792,-0.4204555,1,False,2018
4215,1.9227713,-3.6564493,-0.41928875,1,False,2018
4216,1.0359887,0.39571172,0.76665795,4,False,2016
4217,0.040898494,-0.43124878,1.2362118,2,False,2016
4218,0.65598226,-0.013545216,0.11152191,1,True,2018
4219,0.56822175,0.10262732,0.32968035,0,True,2018
4220,0.5433185,0.21699442,1.0961303,0,False,2017
4221,-3.0001068,1.2651647,-3.16769,1,False,2019
4222,1.1964445,0.42804047,0.49108323,4,False,2019
4223,0.88908726,-0.14633162,0.017765027,0,False,2019
4224,-0.42441183,0.79622555,0.19143747,3,False,2017
4225,-0.07173683,-0.027089166,0.16102757,1,False,2019
4226,1.1243075,0.27145576,0.4430321,0,False,2019
4227,0.5388305,-0.44562545,-0.21180035,1,False,2016
4228,1.4527984,0.5349578,0.48310322,4,False,2018
4229,0.30677003,-0.630228,-0.25928834,1,False,2017
4230,-0.41128215,0.8181754,0.24353237,3,True,2011
4231,0.6485863,-0.718146,-1.3056074,4,False,2020
4232,0.8902519,0.16114503,0.75188726,0,False,2016
4233,0.28235897,-0.3066321,-1.0751042,1,False,2002
4234,0.66121036,0.11819432,0.7057499,0,False,2017
4235,0.22282079,-0.33793437,-0.9148237,1,False,2002
4236,0.792718,0.08155323,0.6292541,1,False,2020
4237,-0.5299169,-0.1836417,0.2538424,1,False,2019
4238,-0.10747551,-0.32310107,0.38467988,1,False,2019
4239,0.4430671,0.31189492,0.54186773,0,False,2017
4240,-0.22223859,0.46091774,0.7533794,5,False,2012
4241,0.81317085,0.36493137,1.3786075,1,False,2019
4242,0.65488183,-0.72676146,-1.3053173,4,False,2020
4243,-0.42174736,-0.093361795,1.0792606,2,False,2018
4244,0.6968826,0.45965534,0.69035846,4,False,2015
4245,0.79817086,0.33081457,1.0034447,4,False,2018
4246,0.6306118,-0.4980772,-1.311003,4,False,2013
4247,0.24627014,-0.51818794,-0.18184231,1,False,2018
4248,-0.30429697,-0.15148847,0.33657777,1,True,2019
4249,2.9496346,-2.1809468,1.94522,1,False,2019
4250,0.25462446,-0.28073788,-1.0518445,0,True,2020
4251,-0.29253602,-0.1302431,-1.4106624,5,False,2018
4252,-0.5728416,0.2816787,0.027853256,3,False,2017
4253,-0.5331094,-0.14541823,0.31312284,3,False,2018
4254,0.25550476,-0.4669261,-0.19371764,1,False,2016
4255,-1.8208264,-3.740251,-1.7656777,1,False,2013
4256,0.7784534,0.4011652,0.37871858,1,False,2020
4257,-0.7423389,4.1803484,-1.4680037,1,False,2012
4258,0.6006676,1.1206332,0.9138232,4,False,2018
4259,0.19964533,-0.83574414,0.50417,1,False,2015
4260,-0.07473339,0.50526536,0.50963736,1,True,2013
4261,0.29669452,-0.7076129,-0.36687687,1,False,2016
4262,-0.4125722,-0.072642006,1.1306479,2,True,2016
4263,-0.45095724,-0.096561335,0.5831238,1,False,2017
4264,0.6494941,-0.55772984,-0.14036432,1,False,2016
4265,0.09818569,-0.6006284,-0.0667599,1,True,2019
4266,0.4581399,-0.37379694,0.14001594,1,True,2020
4267,1.3058151,0.53084403,0.41174862,4,False,2019
4268,0.035896067,-0.34459773,-0.7859456,3,True,2007
4269,0.061491292,0.17334263,0.8236262,0,False,2017
4270,-1.6416713,-3.8645198,-1.8202348,5,False,2016
4271,-0.6532075,0.8364194,0.82758087,5,False,2018
4272,-0.40053228,0.4041523,0.14562508,3,False,2020
4273,0.35423002,-0.57723653,-1.0426542,1,False,2005
4274,0.7950198,0.47486678,0.73867446,4,False,2016
4275,0.6529192,-0.7199504,-1.3338014,4,False,2019
4276,0.50978667,-0.6918866,0.57264096,1,False,2019
4277,0.97649884,0.20654564,0.6697971,4,True,2019
4278,0.032464422,-0.13076285,-0.49071896,1,False,2018
4279,0.05290446,-0.16145423,-0.2706433,1,False,2018
4280,-0.39488885,0.95626086,0.8921134,5,False,2002
4281,-0.37726077,0.20605467,-0.0061977706,1,False,2016
4282,-0.3917798,-0.39910614,0.6772671,2,False,2015
4283,0.34204295,0.5111274,0.44549474,0,False,2014
4284,-0.7521307,0.34703982,0.5536643,5,False,2018
4285,0.67306745,0.17049497,0.32143298,0,False,2018
4286,-0.87611246,0.28379777,-0.72529763,3,False,2019
4287,0.011049745,-0.053121082,-0.2805829,1,False,2012
4288,-0.09258217,0.027761994,-1.023231,3,False,2015
4289,0.23645078,-0.0050767288,0.6343667,1,False,2019
4290,-0.39881086,-0.8529906,0.21427651,1,False,2018
4291,-0.5878566,0.5080453,0.7779057,5,True,2017
4292,-0.011474004,-0.11371441,-1.3475833,1,False,2020
4293,-0.2768719,0.24414901,-0.062437333,3,True,2014
4294,0.99017024,-0.10258821,0.07869275,0,False,2019
4295,-0.30902654,-1.0603881,0.32372403,1,False,2018
4296,0.93822694,0.45830697,0.6753615,4,True,2018
4297,-0.40867373,-0.67888623,0.2811367,1,False,2017
4298,0.48858568,-0.41631073,-0.69783825,0,True,2015
4299,1.3174688,0.49429533,0.23279278,4,False,2019
4300,0.5664156,0.20963168,0.27660614,0,False,2014
4301,-0.587027,0.09549801,0.1500388,3,False,2019
4302,2.167988,-3.7161047,-0.5122821,4,False,2019
4303,-0.28449792,0.19460252,-0.2759294,1,False,2018
4304,-0.40757954,-0.24305427,-1.1725965,5,False,2017
4305,0.38711268,0.1974955,0.32416022,0,False,2017
4306,0.84621394,-0.06722098,1.0372617,0,False,2018
4307,-0.47580978,0.517122,-0.26793778,3,False,2016
4308,2.1770313,-3.7328146,-0.5063576,1,False,2018
4309,0.8936718,0.4642861,0.76548576,4,False,2016
4310,-0.4226043,0.14190325,0.27646697,3,False,2013
4311,-0.8024872,0.20220713,0.29206696,3,False,2018
4312,-0.8141151,0.37236434,0.8183953,5,False,2017
4313,0.74273646,0.076681875,0.2886927,0,False,2018
4314,-0.050658897,-0.04956073,0.93627524,1,False,2018
4315,0.35105175,-0.23216867,1.0326457,2,False,2004
4316,-0.3687988,-0.7977199,0.2707278,1,False,2020
4317,0.7806911,0.47379214,0.65428174,4,True,2014
4318,-0.3146871,-0.18827537,0.18002728,1,False,2014
4319,0.7336276,0.22375959,0.87142783,0,False,2019
4320,0.23415723,0.2458507,0.8379691,0,False,2017
4321,-0.15672562,-0.26183984,-1.285081,5,False,2017
4322,-0.33634162,-0.09033163,1.1383303,2,False,2012
4323,-0.7434896,0.14343224,0.5079597,1,True,2016
4324,-0.48675823,0.20937885,0.44248757,1,False,2015
4325,-1.3335619,0.29508346,0.4478273,1,False,2019
4326,1.1088587,-0.31576505,0.99990374,1,False,2015
4327,0.87071216,0.67058164,0.43004417,4,False,2006
4328,-0.6105461,0.25646198,-0.105626404,3,False,2017
4329,-0.06276158,0.44994888,0.6856799,1,False,2016
4330,-0.17102212,-0.13659033,1.0887843,2,False,2016
4331,-1.789313,-3.7635872,-1.7733277,1,False,2009
4332,-0.32254264,-0.031898167,0.5611737,2,False,2017
4333,-0.30288926,-1.0518427,0.3189737,1,False,2011
4334,-0.016399069,-0.9777834,0.3574334,1,True,2019
4335,-0.060923073,0.77408195,0.31435618,0,True,2020
4336,-0.21470506,-0.4082362,1.194884,2,False,2016
4337,-0.33768824,-0.9328499,0.13612397,1,True,2019
4338,0.6738876,-0.7117265,-1.3182714,4,True,2020
4339,-0.5614675,0.21193229,0.49604592,1,False,2017
4340,0.15846515,-0.25599217,-1.5847132,1,False,2019
4341,-0.27722722,-0.38958138,1.2021835,2,True,2019
4342,2.0278056,-3.542361,-0.40704277,1,True,2013
4343,0.8524202,0.29955935,0.36115,1,False,2011
4344,0.81868833,0.36913761,0.6666603,4,False,2019
4345,0.26962197,-0.75503457,0.0036416203,1,False,2020
4346,0.121288985,-0.26677993,-1.3903508,2,True,2012
4347,-1.6396494,-3.8649173,-1.8237914,1,False,2018
4348,-0.74239874,0.42191425,0.73648477,5,False,2016
4349,0.46522328,0.21431185,0.973678,1,False,2020
4350,0.1762285,-0.37489983,-1.1423434,1,False,2005
