index,pca,x,y,modelId
6714,1.9554253679818796,-1.1831780023099832,-2.7778257546775507,6ad36453-d5ad-4c3c-ae1d-e7bf6828df73
16797,3.7666842884366254,1.6653032976900173,-3.378629454677551,18f41dd3-1c13-48f5-96b7-d9886ea2510d
566,4.166613579793624,2.0794512976900172,-3.6186894546775505,903c0cba-1677-4c5a-8d3c-d8ffc83db9b0
11387,0.486379550050571,0.3327482976900171,-0.37741445467755064,367421cd-65d5-4007-a555-eff80dbbddf6
19774,-3.9395227200674343,-0.19734870230998336,4.30584954532245,132b65aa-9f60-4308-b900-974088ce65b5
6474,3.935615751052974,2.1832942976900167,-3.3085040546775506,fba1ae20-39e5-4922-96fb-af08888e8036
20474,0.8568135901585098,-0.046528102309983055,-0.9812117546775507,581dabe4-dd4e-4c2b-9160-b8900d08f882
21679,-1.3090119545156793,-4.731660762309983,-0.9023200546775509,86d6ae29-c89b-48ce-af29-6c54ed42a1ba
11153,0.662441691202084,-0.9772444023099829,-1.2292574546775508,e6fe8d61-b049-4000-8d52-98ceb9c1f7c5
8502,2.521883397375261,1.4760457976900172,-2.0815276546775507,8b6d7d52-2fb2-41ad-866b-59236e4c6844
3149,4.232838662433796,1.3230492976900168,-4.070934154677551,61d6ebcf-aa99-4410-9207-9d5f2fcad05e
17516,2.8539510995566313,1.4842907976900168,-2.448668454677551,bb05c51a-13c2-4099-a8b5-b691e5aff0d3
1033,-1.419530615043927,-0.6040380023099834,1.2850645453224496,f95fd696-8cd2-4dce-afb7-493f824aaba1
4101,-6.215553571159364,-3.8607922423099827,5.018801545322449,8f377f6b-4451-4d6d-8b27-6d2c4f451f08
323,1.995050747848522,1.3889872976900168,-1.5360397546775508,95665d29-9335-4514-b1a1-2a09855a771e
2141,4.684544912021944,2.021011597690017,-4.226974804677551,5ce9d6a9-b582-458d-8277-e42eadceba9c
2173,-3.8218533701858863,-0.7613752023099831,3.89227654532245,0c1c4bf7-b088-4e5a-8af2-af8ccdb14967
7233,-6.61669259406527,-2.727106402309983,6.034134545322449,4fd055a5-fd19-48b7-9ffa-33894af79585
9983,6.311099347646776,3.5156892976900176,-5.2981773346775505,aea345d4-ab23-4d2b-909b-f2fad68cc92a
2578,-2.5756710657589763,2.4378349976900173,4.09861354532245,7b6fc3d8-e1c0-4a52-b162-136545109e9e
16280,3.588263241570321,11.46362229769002,1.7200335453224493,e5ad537f-def7-4ab3-aa20-1000ce178c96
15914,1.5465433420922052,-1.5628271023099831,-2.5105067546775506,8dd5c93f-6527-4da4-8213-c7362ef1ae37
6955,-4.72954688562708,-1.0157483023099831,4.7799225453224485,8bb2def0-53f2-4439-b94f-4087b45dfd20
11002,0.3482058747350714,2.396057797690017,0.8087280453224492,d9ef625b-3828-4afe-ae16-b23a38ba7876
4762,-4.866456734189243,-1.1483637023099829,4.866684545322449,4cf28903-7c47-4006-be71-58316fe73c5c
21108,-0.7062908697267651,2.2501842976900166,1.914755245322449,d31ebc9e-4e93-4a6e-8c0b-ef095aa302a1
18260,7.632390798421279,10.123876297690018,-3.471318754677551,15fd1ee2-4fef-4824-adff-66d18d929baa
14082,1.061370264808652,-2.058601202309983,-2.2159544546775507,46a248cf-6d7b-40ed-86f5-34e05a201fa1
2244,-3.283287432371584,-5.174045162309983,1.0837958453224497,7e251cf3-0355-4ed2-a85c-14cb582a1f2c
21159,-1.6793242142225087,-0.056298002309983275,1.8493941453224494,58946b35-65a9-4286-a0da-dd50a1cf7ebf
2077,-0.8627634511667213,3.348616797690018,2.6389158453224493,eefe12d5-ae2d-4d8d-b10e-6e46fef050e1
9858,2.1263861333569523,-3.631608302309983,-4.19318665467755,498d9887-eaf5-4951-8905-566389c3f2f1
12587,-2.3401947525334714,3.574983297690017,4.40391954532245,c9b54363-4517-43ec-bf4d-d0942a5a3b42
10046,3.4948006324925163,11.302781297690018,1.7441071453224497,1ed62787-2dc7-4f3f-9ae8-d23c8732a8b6
20117,-6.360642840959231,-5.132980162309983,4.54491954532245,6c4ef248-1848-4a73-b92f-3e5c3cd21901
14152,5.272110416962008,3.2431422976900164,-4.272825454677551,b71b9d10-bd91-4dbf-ae2d-0820ff93ef47
10381,3.554688059084411,2.2274748976900174,-2.8605231546775505,236af7c9-85ca-4d92-9567-a0c68ee348db
11202,4.762150160238614,2.2102552976900167,-4.21911790467755,4e77237e-aeb2-452d-b42b-e6e358111199
16383,0.7578042461273807,5.037726297690017,1.6716230453224492,5f68e6bd-de5e-4db5-bc7c-237bd8f13829
16920,-7.277914380193607,-1.9486542023099829,7.162631545322449,c93c9fd2-9b17-4829-95e1-612c1c78526a
20561,-5.344199614899871,-4.593850402309983,3.678066545322449,017d0984-445f-499b-b2a3-694ac6d1e827
86,-5.4922300183165955,-1.8854232023099828,5.19778954532245,1a146215-db20-4402-84ef-f675774d39ca
18924,1.621375174029726,1.2252262976900168,-1.2001382546775505,7e46542b-6982-4470-bd5d-51b9f955756b
4977,3.8754781338391338,11.249083297690017,1.2916472453224497,8535c679-938d-4d36-8b52-45a775cb166a
662,-2.930492228682072,-5.075528032309983,0.7386172453224491,1a79a22d-baad-410a-b0aa-fea578a34d1b
17279,0.41802469636198747,1.085404597690017,0.07533854532244888,2d8e465b-561f-48f8-8af3-1a5a541b5fb2
19573,2.2077166625922304,-1.2911675023099831,-3.113891254677551,34bc7bea-66e3-437e-a9a2-0fc2ca91fb9a
13870,10.78904645081762,9.625744297690016,-7.249637454677551,4ac88e33-2cf3-4010-810f-d10859c2ee15
12504,-7.7285857303946175,-5.755645402309983,5.762993545322449,9c65da31-750b-4f3d-94da-45b0fb3ed57f
1019,-4.777788247141379,-2.247581702309983,4.21793854532245,d7726075-359a-45ba-aa2a-f02ff7b65235
2023,-5.120315887030182,-4.277378162309983,3.5859935453224496,70d36efd-770e-4632-8da0-32dfbd2e2dec
4252,0.7563775334652477,3.595634297690016,0.9521688453224497,24ba339b-9fc5-4e57-ae80-18914208046b
15323,-6.488321866077923,-2.979871302309983,5.764228545322449,ccebb257-102c-435c-a0fc-4a829dca52da
19733,-1.6372773315334157,-3.020263202309983,0.32039484532244966,be64e990-ef8b-4db9-ac1c-20ab5caa3740
10782,5.887334878652525,3.6526602976900167,-4.755908004677551,d5aba8b2-3ebd-489a-b096-5b3a72f25698
18659,-4.853830255534107,-4.056604642309983,3.3984405453224484,277b8f28-fff3-4d2a-9102-65bc83348e0d
20571,6.113964839065858,3.927431297690018,-4.871902104677551,10f91ee7-972c-4571-b910-7b71f2ef8ea2
19300,4.430763415640768,2.891325697690017,-3.5080791546775507,52befc81-1e68-4a5a-b886-f229825f04ef
14224,-0.9176412699374608,3.3603522976900164,2.706138945322449,58157683-329f-41c2-8fe2-bca081684f59
17027,-0.07069751732326791,-1.002147902309983,-0.4220339546775511,1c13439f-2568-4c05-ba72-f77ad0f0a2f8
19135,12.388115989286161,0.027561897690016934,-13.836566454677552,2478391f-cc95-45fc-8d91-c5edb94609f1
7474,-6.640687232761712,-6.010171002309983,4.419421545322449,f879277d-8cc1-4354-8716-724d396ba4cf
451,1.438167410914865,-0.6431253023099828,-1.9294856546775505,815d7844-d58b-4a9e-af09-00de49af8910
16394,6.650323789641602,2.203846297690017,-6.333366654677551,12869dfc-1e9a-425b-8b0d-ede9d5ae1c99
13652,0.7684865318508503,4.023823297690018,1.1527260453224493,54cec639-a318-4464-919b-af1f120f8293
5389,2.2110989022485548,-3.265297702309983,-4.10474235467755,e3941e26-61d7-491e-bb8e-e0da23f50dab
4951,4.468416792036284,1.7442122976900167,-4.123736284677551,fa8d7ecc-0a1a-4d53-ae04-1b61a613cf39
4401,-0.4779752396742395,4.064051297690017,2.566428045322449,be519015-4c99-4477-a574-aef0eeafcc1e
14665,-5.652142818462692,-3.021002202309983,4.80878554532245,d5a9f4ee-709f-4808-957c-f26949a63176
6600,2.6452517858607614,-2.514180902309983,-4.214580354677551,ad2974b0-8447-4d2c-ba3e-4e7a888bae0f
11761,6.2900212571333345,3.5186132976900177,-5.273149284677551,a160c55f-cb0b-4d36-9371-b6f7268562bf
18358,1.1292467824013348,4.064173297690018,0.7695585453224494,97929bba-9f4f-47fd-ae58-0a8acc42b4ae
10008,-4.863842899966146,-1.0360365023099831,4.919926045322449,768d5b76-c469-481b-89eb-a3ae5dbdce89
13705,-2.9069264272959825,-5.377394462309983,0.5613359453224493,c9b4cb95-3d66-4e2b-9cd6-28c562fe579e
12987,1.6309937369593532,1.0686775976900167,-1.2891668546775508,8c028d5c-ad3d-48d7-b860-67f3feba51b1
13182,3.1320477726901514,-2.183858702309983,-4.593673454677551,3a904b72-f59b-4204-a7e4-8b99878caec4
16645,4.596931505489694,0.8870622976900169,-4.695997204677551,f1261aed-e378-40dd-b958-822078dbe500
20153,1.5392082272158765,-0.3078091023099834,-1.8747939546775507,e414d00a-d9c7-4383-862a-07828ea9cf0e
21406,-3.6863919600634225,-3.154223602309983,2.5443962453224493,bb9d9b7e-c888-4cd9-b961-e89d66286e52
6915,-7.334425200025785,-6.353784102309983,5.023237545322449,f82092ad-3efc-4397-be3b-e443649bb070
16493,7.503339769316626,10.006637297690016,-3.385654954677551,4951d0bb-d59d-4f2a-809f-f1d40703ecf5
18446,2.0177895594483104,0.8615262976900171,-1.8251942546775508,12fed59f-52b3-425d-98de-ca3b1831fb97
20793,-1.5319749962496072,2.090874897690017,2.758243945322449,9eb922fc-499d-41da-850b-c9a887e694c0
1700,8.605600076496241,0.8360306976900169,-9.20334495467755,e1b28de1-7102-468c-81f6-0f6d4b2ebe36
10203,2.4799777176795375,-0.6415093023099834,-3.0934580546775505,ed7c5f88-e479-436f-a7e7-172bc4a3f863
21353,-1.6306872127186427,1.7364822976900172,2.6914105453224497,1ae2f05c-d0ae-4d63-8083-230b7582ef1a
15389,0.7127388557229928,-1.0898483023099832,-1.3417936546775509,26661bfe-b673-46a5-b16d-a2aca968c3e8
14172,-2.966485395154427,2.4137808976900166,4.523530545322449,3705a576-b2a7-41f9-b310-ad5c2abd5af7
21336,-2.610964158001549,-1.244046502309983,2.2971232453224495,8614579f-7ee0-478d-b34d-f963acab6fdc
20436,0.6606580975872239,-2.595709602309983,-2.036499654677551,60d73f82-6e81-4b09-a455-4e1c292f1592
14890,3.078886911110387,0.16337989769001737,-3.360613054677551,594725c3-f70c-49aa-8dc9-aef53c195240
16978,7.614650774853012,10.181501297690016,-3.4226721546775507,807deab7-94a1-4d00-8607-e225cd11fbef
5826,-0.07632612567181377,-0.2108777023099826,-0.020104054677550387,8b53709a-0d95-4f16-85e7-12780d919db1
11709,1.7485889834349495,-1.387937702309983,-2.6489557546775506,67ea07a2-08a5-4e06-9be5-d20f09637e5e
11186,10.497918642025594,8.936368297690017,-7.2688359546775505,a9ec5f42-2057-4b58-8798-2ebe576fdb2d
17081,0.7579438389346009,2.6752096976900166,0.49020324532244963,27dfc4ce-e49e-4e52-88ee-57329651019d
14359,-0.8004999567587561,1.4852692976900173,1.6376250453224497,57cc8690-5458-4af7-ae67-f39ed7747063
16733,1.6501563706482638,3.6553022976900165,-0.017273054677550803,8cc95c10-07d1-4370-8a3c-f20893b1b3aa
17649,3.963097896801829,0.5523855976900167,-4.154688154677551,a55269c6-ac7f-46ca-87fc-43da5dddec03
12133,10.80366854891047,9.111369297690018,-7.523174154677551,d84b544c-1e10-448d-99dc-6f1b37fba46d
21344,2.850570475419689,0.8942815976900169,-2.7398947546775507,946c9de1-e152-46f7-9da9-69b5316d90b0
15941,8.617754869152972,1.046516297690017,-9.111691154677551,840cd80c-79fd-4bb2-bd05-101f23534f23
16342,-2.391961465766979,-2.971804602309983,1.188387545322449,35f0593a-1615-4ea2-832d-b51673c60126
16382,-3.1478047008529293,-5.003069672309983,1.0178095453224492,f04633e4-c2f3-4193-911d-ece006de90b8
13362,-4.825787805394172,0.2814462976900174,5.536123545322449,ff52c76c-ff36-4f39-a864-8eb2727cf164
10498,-0.8775938763903377,-1.495624602309983,0.23336494532244956,8df39923-6193-48d7-b487-2a183bfafc25
15736,-8.70386909227163,-3.340978402309983,8.06073354532245,5cd0954f-6b1f-412f-a824-fe411e1784cd
77,5.8221801894588,1.5974392976900171,-5.7106780046775505,31c78796-7dfa-4d15-8392-0825d4e189e6
6981,0.880366616738822,-3.458047202309983,-2.7133122546775508,07a2068b-020e-4254-a5e6-aa1fa1aa7425
9111,-1.1684617198285336,-0.2705867023099833,1.1710871453224492,413211e5-27d1-4631-bd41-288dd9a1867a
2527,-3.530575906238031,-4.4792613023099825,1.707666545322449,8f2773a5-292f-4d23-8cb9-2b3fb72ea685
16233,12.53699468430221,-0.17070800230998273,-14.102153454677552,ba76c097-0ec9-44e6-ae20-7b6f13cce0d1
10971,10.504562727780385,8.901793297690016,-7.293551854677551,59655eb2-3f6a-41b0-8112-23583750e3c6
9185,-4.152152705833033,-3.9474082023099832,2.6685389453224495,cfa4ef16-7dec-4ef5-9318-3793c2c8546d
410,2.3254476588507402,-0.9098973023099828,-3.0548826546775505,a305f5b1-56a0-4d89-8585-acfeade57fbf
6806,1.3647569329168971,-0.7236083023099829,-1.8876518546775505,2b2582be-91bb-4c1c-8efc-0504c434c055
16695,-3.568175999088126,-1.138209102309983,3.420238545322449,27537779-04f9-4c28-ae7e-1902aba0846b
17289,1.7997921190055908,4.354184297690018,0.1648715453224492,e5c1dc37-0c4e-463f-8fc9-aecec0563767
3209,-1.0594952384203398,3.3150972976900173,2.8421090453224496,c3733d10-abb9-4190-88e0-039f972c5add
5106,-0.23553148585736167,-1.3496552023099828,-0.41149825467755097,00198e54-b4b3-4574-af6d-89c511e93130
10562,-4.874827218024835,-4.299936202309983,3.3002495453224485,d1d473ed-19a3-41ad-8a1f-3fe072d0bbfb
11608,10.840874678702136,9.918811297690016,-7.161049054677551,5d893479-55b9-4464-a8b9-52064d5a1c62
14260,0.6767099454197141,-2.888086002309983,-2.2006350546775506,b387fd9c-e82a-4360-87df-72589a6566ae
16168,-2.3920588556104034,-0.24627970230998297,2.551265145322449,8620e561-4248-46b2-a480-04c188ff8b76
19525,12.237345546598146,-0.030913102309982676,-13.697237454677552,5e10d7cc-d530-4e58-809d-414d6df046cf
13225,3.19591004679813,1.3873979976900168,-2.8794371546775506,e6ba7d15-52e5-4b16-9fd3-bf61d1717b23
5554,-3.6703577288840137,-4.851198737309983,1.677977945322449,7c11ebbc-ea2b-4a23-a064-ce8e2595cf01
17963,-1.2203347532138995,-4.678915372309983,-0.9750914546775507,00ad82c4-ae05-46bf-a090-419d7ace45f4
443,1.7352414593467789,0.026296797690016582,-1.9269122546775508,b7d2eb97-417c-4a04-ad9f-ecc3d24efe44
10769,-4.820174064547172,-4.304564902309983,3.2368310453224494,7db364b1-2132-471c-a6fd-f3f770583ebd
19727,4.026763887738023,2.3827769976900166,-3.310669054677551,6b280651-7954-4536-ad6d-3d1f59128db7
9179,3.6905663293001347,-3.165451902309983,-5.708915614677551,3db14575-9686-444e-b953-7ac57087a88f
3450,-6.1613448650761224,-5.117408002309983,4.32988354532245,11deac1e-fa6d-4c67-a4cf-cb68bbf6a2d6
14131,1.7731031014036756,4.025176297690018,0.030206045322449526,6bb38daa-16eb-4411-adb1-ea633e92f8f7
2301,-3.0431945157313676,-5.161835842309983,0.8214682453224489,e4729a4e-c56e-41ee-918d-6b87d0b2eb08
2041,-8.885586195222666,0.6031532976900174,10.235974545322449,b8603b07-6eba-4b08-90d5-9717e4eef06b
13312,-8.91172190976137,0.6057459976900166,10.266491545322449,b3aef938-3929-41a0-9161-671d3a87402c
8698,-1.2716188136700755,-1.0289509023099832,0.9072365453224496,ad6b8f3a-1ec7-4d69-a7ab-c32c7b2007d2
963,3.822377101259633,1.8458148976900173,-3.350639754677551,b6ff0f2c-398b-499a-8d94-b3968fe2ba44
3699,1.6149414610922928,4.350527297690017,0.36971254532244924,2cb4397d-23a8-4006-9a2a-834c3459a27e
9109,2.479000245358596,0.0770828976900173,-2.733067454677551,e81a2d0b-de60-4903-b1b5-077f3b199db6
7327,1.5203818234801378,0.9631616976900172,-1.2182570546775509,fbcf8743-0741-489d-ac69-ff6c4b279a85
19155,-1.7463167153144599,-1.1056903023099829,1.3995955453224491,6e918de0-8292-400a-92aa-75caf744479f
11053,4.5595996421665985,1.7526382976900168,-4.2214688846775505,c8ad88d0-e9f9-434e-9f0e-f5ab624db130
1034,5.267005491109286,1.117511297690017,-5.329938354677551,4457ca96-1f3b-457c-b0a3-62a860458d7e
3593,0.20550339219900865,3.647960297690017,1.5942285453224496,a548c813-e441-4a70-a4c1-ed1e99abb05c
9582,2.036588605794071,1.380156297690017,-1.5868960546775508,a46ef34f-dde3-4109-898c-e525705adea9
14628,5.116499107200998,2.985019897690017,-4.227908354677551,08907191-bfcb-4012-8ce7-8e6fd23f1396
10793,-5.217201286954865,-3.776941002309983,3.9445345453224485,b3785c58-1113-400b-9fc9-489218c03942
17731,1.232842747735645,1.417644697690017,-0.6695357546775504,b6d20b21-40ef-4f3c-9b03-31a200bd815d
3370,1.1792470371314892,-0.4884297023099826,-1.5626554546775506,1afd64e1-fcea-40b5-b41e-58b07755217d
20403,-4.096821190480764,-4.694971822309983,2.232892845322449,1478d716-b8e0-499e-8592-10110db84fca
17842,5.573637614864984,0.18283429769001724,-6.140104454677551,1907bb85-de99-4e93-9437-7244096b53b4
367,4.29519899596441,1.7304980976900168,-3.9369298546775506,9f8568ca-acfa-4370-ae12-ba90de793e45
4889,5.646789856247816,0.2774225976900171,-6.174596854677551,960a5342-951c-4a89-be33-7d72749e92f8
2602,-3.306874718514744,-0.4718802023099826,3.4612605453224488,c9254774-088e-4850-a34d-d42de927a03d
18950,-4.143083507121294,-3.694320802309983,2.7849435453224496,f55f655e-e6e8-470d-929f-0fb7b845d33c
16850,4.105706112524288,0.8172685976900169,-4.181687024677551,14f12a78-5437-443d-9ae5-46df2d84283c
17252,1.0938831759862686,3.781260297690017,0.6676391453224495,fd4c0d62-ba46-41bb-b5f4-e81ef8b7bfc1
3980,-4.264698800248948,-4.110358602309983,2.7128938453224496,69458158-458f-4bd7-9e3d-9f4ceb78bbb4
10732,0.704210231519238,3.304014297690016,0.8646830453224492,bcb9fc35-762a-46e9-af83-6db29488e4f1
17095,-6.159864767829842,-5.069312622309983,4.352276545322449,c8b1ad21-f30b-4d45-beb7-5ca450dc554f
5302,-3.849681859906228,0.7717812976900174,4.689971545322449,c9924ce8-772e-4195-bbbb-8c7cfdb7c312
16147,2.1371862257431045,0.9719412976900168,-1.9034761546775507,5966d121-a323-4d78-a312-faca1b9feab5
7589,-3.9166614206923818,-3.685106202309983,2.536403045322449,e8e206b3-4916-414d-96fa-c79534ed189d
7376,12.295199038106388,-0.018146702309983276,-13.75553645467755,91d31fbe-8d54-433b-8f1b-4190ae497e01
13255,-4.697047678886856,0.05064329769001663,5.27678554532245,eff3bfda-febb-4521-9625-8502bad347ff
11798,-3.599262328536641,0.12134189769001669,4.084772545322449,9e446113-5b13-4e34-b265-d69ab74d689b
8504,-0.3536413187475936,-1.1664903023099829,-0.18786445467755097,c0a3fb05-10bc-4afe-8a9c-169ee4157b35
7946,-0.17974445355065347,4.700080297690017,2.5510115453224493,c50483c8-eabe-436c-b891-8f10dbaa90e7
6217,2.951345361220223,0.8295137976900167,-2.884948654677551,a1688130-73bd-4c5b-aeeb-4fd71391226d
20382,-3.044884723267755,-3.935500302309983,1.4365285453224494,7d66c6e9-2afa-4137-91b5-51057ec164d9
12861,4.9895492424267225,1.0563302976900166,-5.050323193677551,5dbf246f-e511-4e30-9f73-b1dad44557f8
21560,0.9991476782434088,-2.006659302309983,-2.1204163546775505,ece7bcff-fab5-4393-818b-8896ef454174
19756,-3.616956571326085,-0.48035690230998274,3.803704545322449,bfdaf28c-29ba-4151-bb4a-dc9ac9e25215
18210,0.6329120198802506,1.2604442976900172,-0.07739275467755036,b31dedf1-225b-4f59-9e02-af4920b8caef
9065,1.528526065074974,1.832096797690017,-0.7928930546775508,ae87f3af-e1a5-4389-bb69-6714e7c76803
4893,2.1898035723304203,-0.5133584023099829,-2.7049574546775506,531cc7fb-3392-4581-858f-43455350fd19
5254,0.2564754938278335,-1.9449248023099828,-1.2592154546775505,3b45b70a-769e-4f0c-870d-4d1ab7fd5ccf
6527,-7.033768459708859,-5.586482102309983,5.07074554532245,9f08d835-57bb-4ba4-825b-e405522be18c
6633,-3.873694578117344,0.6805035976900173,4.67117954532245,f91be49c-17a2-424b-bba5-265620a51491
11878,0.07763828465664713,-3.451155602309983,-1.8123880546775508,eb2c60b7-4e3d-47d9-8770-766fcbbd996c
17584,-3.2447902373786057,-5.877948102309983,0.6888015453224492,3d6e420e-2d3c-492a-ba53-d6bfe5ee05e3
8607,1.4367966683870441,0.1668888976900167,-1.5229441546775506,01666568-920a-40d5-9e7c-df23d32ff18c
1567,0.047045295848389006,-0.7898007023099831,-0.4475004546775505,32734d0f-0e4e-4a40-ac1d-3fe50edda795
11412,0.3811991715170714,-1.123071702309983,-0.987732454677551,de2da2dd-c79d-48c7-ab0e-227cf998a840
4821,-7.482563772672734,-3.356908102309983,6.687306545322449,ef910e03-8b3f-45da-8eeb-972831f5889a
4888,1.6223914421474719,4.715842297690018,0.5440415453224494,a994f48e-1261-43d6-b993-4b1c18f05f9f
416,-6.6446961738479375,-4.813768775309983,5.0221075453224495,ea4a2e72-8df9-442d-8ad1-ce3233d76f87
20272,-3.2985654335444994,-0.5495117023099834,3.41315454532245,4f31c1a6-a9d0-4004-8084-1e8de43d9ce2
3927,4.997932709431672,1.147114997690017,-5.01430364467755,daadd9af-1c47-4c2f-8bb8-8ed96368770e
13788,0.8277998523723298,2.2702362976900172,0.20961414532244937,a0a48215-7358-45c8-8e36-83182e707df9
21312,-0.25129369061030593,-2.849235302309983,-1.1436690546775505,c50a8199-157d-4296-9c4b-f9b004f9cadd
13933,-1.357664666737454,-3.085368402309983,-0.024774654677550245,88a37936-712a-480c-baff-5e68a6cbaa27
3129,-7.143315215877297,-3.980841702309983,5.996046545322449,c9bd2d39-86c4-41a7-ae50-5a5051e75905
20558,0.8061747064271471,-3.4161441023099828,-2.609411454677551,e7c1e110-127a-4f15-b74d-0107e49d0220
21335,-6.866362994111766,-2.618291402309983,6.36768254532245,db4fdadd-045b-4356-b8e5-953fa53e2c32
2762,-3.252991252120824,-0.10110270230998264,3.5864065453224496,8dc188ee-ac09-46e5-921b-9d2f5853f17a
3902,4.512752794690281,2.2373358976900173,-3.926742554677551,6c10e051-249f-4ab9-833c-16363b1183c6
14976,1.0559053152050653,-0.42931970230998306,-1.3951999546775506,6c9da70a-6bbc-4e76-a9a0-62960c54ee97
1258,0.5424979153471592,3.6380902976900176,1.212521845322449,e4908180-d44a-4979-8931-5fa4e929efe5
3081,2.4673787404503638,-1.140832202309983,-3.3290345546775506,74ef5936-26b5-4e3b-98b3-d58bdbc6cf85
21722,-8.360222263607403,-3.911851402309983,7.391086545322449,51787548-3ce8-459d-bb6e-92bad824bc37
15243,-8.361252157847773,-3.900028372309983,7.3981495453224495,740dbc89-efb7-41d8-9f9e-e88c460b6929
15840,-7.680401603293258,-5.955185402309983,5.60935154532245,56afb78b-4b85-4e18-9e74-bd0873b4020a
20708,0.480212658402258,-3.8941874723099827,-2.4839972546775506,17c88538-df6a-4408-b67d-1edf7c977a2c
21463,-1.7448397308448433,-1.662409102309983,1.119583545322449,4a33ef38-2497-4229-8b28-c2fea95cc17c
16410,-0.4390744084106776,2.885711297690017,1.9337628453224491,4ddfd153-a075-449d-aa18-c4a56d9c66c8
8424,7.845130979421146,9.763568297690018,-3.889324554677551,14edb120-6ee0-4213-bc56-061dadc679e8
12126,1.5730723036816197,4.618477297690016,0.5504993453224492,8cddca39-6ba4-482d-a432-2b60d46fc077
13424,-3.5769963019505764,-1.010936502309983,3.4937365453224496,f0334037-cbae-488d-8f23-333e00a11657
14796,-4.10435110760764,-0.462305302309983,4.35765454532245,5ebdfc8d-4005-4298-a5ec-078816c6391b
893,5.133510442793438,2.823558297690017,-4.327658794677551,f849a98a-c488-40d2-8692-372847f428d2
21254,-3.211554341508384,-1.0073067023099829,3.086974545322449,92b46b0f-aff8-463d-9006-5154ce5088a8
8594,6.229036650026692,3.2592212976900177,-5.334662954677551,eeecdd52-f8a0-4176-8ed9-002e0943d61d
16164,-3.269518459510924,-1.8616026023099832,2.7246305453224497,8a163c37-1e7b-4dcf-a352-98dce2bb00c6
2888,-8.871693821717068,-3.286242502309983,8.275735545322448,8726f8e9-4c5a-4f02-9a8a-acd57b24f306
4578,-1.4302848324331285,-0.665650102309983,1.266281945322449,6b78b4ac-891f-4ac0-9201-557741a8a1bc
6159,6.210998069021989,3.6398032976900163,-5.12420331467755,d8ab2b85-e04a-4af4-a7d4-7e23166b2147
8931,-5.584728341529726,-4.584667522309983,3.9515775453224498,d373cffa-efa5-4d0f-88fb-8296e28687dd
2654,-8.796981616949186,0.6776129976900167,10.174141545322449,477da442-86db-432b-9d77-e4bf1ac44571
1069,-2.100127157712208,-2.612674302309983,1.0416725453224496,9fd744ba-3eb4-4d4c-a9ef-041bccffc02c
7744,3.627021353174311,1.794881997690017,-3.1576917546775505,2a13a1b8-3f1e-4314-a761-186c4204a558
1117,-3.442825405817006,-1.137060402309983,3.2806665453224495,85d6eb07-cb6c-4190-9b0e-5e336dc437e7
20825,0.7772273136746373,-3.089302402309983,-2.4136256546775505,70bc0653-f578-42f1-87ca-6120d2d9fba5
17859,2.5204195107688117,0.07233829769001687,-2.7817479546775505,9bbe649a-d43c-4878-8a9f-3e9cc8d1a484
10629,-4.165096038720139,-0.7929797023099834,4.260231545322449,c6b15fee-f54b-4293-bc91-1fb20b65524e
10348,-3.639220474829449,-0.6647017023099826,3.7364235453224497,03d55b55-8e09-4598-ba02-148881235bf4
2697,-4.028210110602254,-3.0940306023099833,2.9566575453224493,c3e2d868-345a-4f94-99bf-6247cbc4a77f
8872,10.464884755951921,8.940123797690017,-7.23002515467755,8fada51d-79e6-477f-a6a4-3fae741b13fe
11722,2.8782321621063445,0.8439612976900168,-2.7959817546775505,7bc1d41c-0b15-444d-92a5-1211c859429e
19841,0.9571967043699845,-3.1411916023099833,-2.640782454677551,56ce436f-aae7-49d1-9e10-a1281647840c
1184,1.7365525608541836,1.443451597690017,-1.2197974546775505,85217e67-f621-4e1f-90ea-b118571a87b5
17846,6.266719512108921,3.4808122976900178,-5.265997704677551,6063a938-5b0e-4f83-81a3-970fb63e665d
4165,-4.130376789071052,-5.086188692309983,2.074799845322449,a9595fb7-cee7-432d-802e-4106ed0e5a54
9448,-3.55381800127831,-0.2488117023099834,3.8488865453224497,806e2e37-60ab-405e-b5c7-942c110ecd8e
7419,9.25207895923268,1.5009952976900172,-9.593647154677551,7d6a03a7-39cc-442d-a554-c74fc30911a4
12636,-5.334475935365739,-4.496306022309983,3.7159675453224486,f22771e8-15c8-49e5-936b-caddc1395855
10701,0.406760431776184,-3.936136602309983,-2.4228497546775505,f09920cc-008b-4842-9ee9-f84c4ab60469
2939,2.212850819962944,-2.349348702309983,-3.648724454677551,293149b7-3865-4c70-9ef5-8647ee9aef57
3268,-0.4636373869404017,-0.6252517023099831,0.2057355453224492,cd49a9c2-323d-4b93-a62f-ef9c00a8b44b
774,3.5292642143600075,-1.813627702309983,-4.852658994677551,b729f560-1b01-4580-9470-ef25bd940f62
9162,0.37267287537275534,-4.145700602309983,-2.4895211546775506,c873ece2-a74c-42cd-9456-aacf698453ce
547,2.4320094945739767,1.6846912976900166,-1.8767222546775506,949d09f6-1d54-4501-beb1-b3a51d35cb00
2307,3.382101713276813,11.329743297690019,1.8835895453224492,a7621045-0bf2-4fd6-8a7e-808b9f569381
5450,6.546040258449466,2.012622297690017,-6.312386454677551,263981d4-461b-44f8-904b-ecf7f61a9211
