,x,y,z,r,g,b
4781,11.532341003417969,5.901267051696777,9.47272777557373,0.47387210496644505,0.4190296086926303,0.4362909204642865
4782,6.851066112518312,8.2318696975708,6.182921409606934,0.7972382708180558,0.7858594165849959,0.7857799160675571
4783,8.334151268005371,8.575425148010254,0.41290175914764404,0.7679319565133785,0.7197133008256467,0.7455168337594148
4784,9.545328140258787,4.030864715576172,7.816776752471923,0.5001006628298933,0.37214754366743485,0.2437716238282939
4785,10.013308525085447,1.7190257310867307,5.519995212554932,0.6729005665819746,0.6782760890773677,0.6526562550949635
4786,9.976998329162598,6.5692009925842285,16.848527908325195,0.23382330118612127,0.2623924568164479,0.36368395312897356
4787,6.6551170349121085,6.812375545501708,6.094607353210449,0.7271783013913521,0.7672488154626176,0.7946306796395473
4788,9.35921001434326,2.34419584274292,5.099638938903809,0.6534628815816089,0.669187389273814,0.7092913301813186
4789,8.350587844848633,3.389628171920776,7.137531757354737,0.22585719380119226,0.2132255833260795,0.20586541170480316
4790,8.8876953125,2.221160888671875,8.800490379333498,0.4070666932228338,0.20551267166376005,0.205272370737047
4791,11.209351539611816,10.579122543334961,11.500683784484863,0.40869334796872625,0.4245444592495778,0.46721964311141667
4792,11.920721054077148,10.461090087890623,10.845741271972656,0.14756752981090654,0.1527795240233498,0.16536646210647107
4793,8.733941078186035,-1.0829411745071411,-1.9676984548568723,0.40789585371628717,0.38465303186665417,0.3691800803255912
4794,8.291435241699217,8.244603157043457,1.0688515901565552,0.2643462354447087,0.28075756166482857,0.3486757582334191
4795,16.05339050292969,5.509059429168701,2.217902898788452,0.43720948256129366,0.35850451220105656,0.33540676496722416
4796,6.770543098449707,5.1916584968566895,3.6112451553344727,0.3999191408964984,0.29386410580208117,0.34193591964993686
4797,7.893556118011474,8.475927352905273,-2.9916040897369385,0.1541877330152386,0.15197615203648035,0.14801093679124233
4798,9.65095806121826,2.499658823013305,8.560503005981445,0.8173035610623657,0.8244604422949644,0.8465670560134293
4799,7.936891555786131,2.3562445640563965,-5.81117057800293,0.34392928181833726,0.42021558938467357,0.7183458055250004
4800,5.908752918243408,8.053435325622559,-3.4871716499328618,0.29293564303170966,0.2799819309310694,0.2993680949428809
4801,10.422947883605955,2.7341885566711426,4.3471899032592765,0.7255526226830012,0.34188624930359,0.3156710801098237
4802,5.863459110260009,6.6587958335876465,5.537078857421875,0.3282290834885991,0.3291633395439624,0.30068210451601457
4803,13.449687957763674,2.3117945194244385,8.357260704040526,0.6488889727906567,0.5957456769614136,0.6526189936821969
4804,11.921741485595703,5.645415306091309,9.716331481933592,0.36486953477042994,0.3733888482929404,0.3751207729468599
4805,10.879823684692385,2.489807605743408,5.704977989196777,0.8386717826855774,0.8310219805928549,0.8234764464807182
4806,11.017603874206545,1.9203931093215945,5.249800682067872,0.41487336663969676,0.4537864683123339,0.5132554714374373
4807,9.331447601318361,1.9039919376373289,7.277312278747559,0.28586013702001584,0.28756030069165067,0.42929113992755025
4808,7.380480766296386,8.339838981628418,0.9496055245399474,0.38684714437912887,0.39363969131053134,0.35043391083362985
4809,11.23797607421875,2.92876410484314,7.0223259925842285,0.5133913672213184,0.5229075929255739,0.5703774105469456
4810,8.737133979797363,4.492522239685059,9.191903114318848,0.27907076495466204,0.42599738257074254,0.40907540693590155
4811,10.629844665527344,2.702883243560791,5.483287811279297,0.6778985927760811,0.6450826748197447,0.6619534447749448
4812,9.082438468933104,4.193042755126953,6.769100189208984,0.5365453618944772,0.5323743717155609,0.5409439470388452
4813,8.560873031616211,8.802233695983887,-2.5343415737152095,0.532708430819611,0.5053693584845866,0.48750302259040745
4814,8.226181030273436,1.5449001789093018,1.5136406421661377,0.818784874521821,0.7976839111538384,0.831298443790182
4815,6.32897424697876,6.679680824279785,4.940602779388428,0.5979785295387415,0.14406978994536496,0.16822007441715464
4816,9.67830753326416,4.856035232543944,8.86637210845947,0.3941417936947581,0.35266717025960864,0.3460899881849348
4817,13.495790481567383,8.41668701171875,2.1534068584442134,0.6122759129171172,0.5901716720228011,0.6091065518442156
4818,7.087069034576416,6.9899773597717285,4.35216188430786,0.8556374996154502,0.7529622451367273,0.6457587190250987
4819,9.442205429077147,0.5678650140762329,6.987462997436523,0.5005919593986005,0.4938316271738377,0.4539607583316012
4820,10.72044563293457,2.018074512481689,6.103565692901611,0.15700378199119416,0.17360566854207257,0.23426533112822218
4821,10.079490661621092,7.489871025085449,-2.2548258304595947,0.1562309210432906,0.1640474872063235,0.15862921562542467
4822,9.941133499145508,5.716113090515137,6.925752639770507,0.2750205870736411,0.2674436834899844,0.2683401354573514
4823,9.840359687805176,4.452633380889893,8.766963958740234,0.8531533098607037,0.8597846276269251,0.8668088220298826
4824,9.465408325195314,1.017058849334717,5.74337911605835,0.6527894088601687,0.6157390439638285,0.5493663785410133
4825,13.58290195465088,1.3192931413650513,8.713065147399904,0.31509514260249555,0.31321524064171125,0.3547281639928699
4826,8.661422729492188,4.768599987030028,5.223080635070801,0.28705398735482585,0.2961614049561307,0.31520834666837355
4827,9.590484619140623,1.316143274307251,5.307538986206056,0.4948881326962324,0.4449258557798663,0.4055082378757564
4828,11.185412406921385,5.847996711730956,6.536337375640869,0.1424132665654271,0.1422178156519702,0.15067759384530427
4829,5.676623344421387,7.148006439208984,4.281223297119141,0.8692795667351799,0.7036285928680956,0.7083900688395158
4830,9.294588088989258,2.556243658065796,7.724175453186035,0.4679742962415367,0.46223187359923024,0.4442628577463301
4831,6.166043758392334,6.389994621276856,4.978236198425293,0.38115911307075934,0.1837447846395946,0.20617671582136055
4832,13.439003944396974,8.448130607604979,2.6851544380187984,0.5310956697682467,0.5284192590817726,0.5210116741876656
4833,13.09019660949707,2.623709201812744,8.305305480957031,0.4519583394455039,0.444577916139209,0.4097184417315462
4834,11.925589561462402,3.969103336334229,6.4767680168151855,0.5426755737937554,0.5432045811740379,0.5480484450405292
4835,8.976438522338867,3.130720376968384,6.9273810386657715,0.46682166210763903,0.5000329997711862,0.5270684360063148
4836,10.414811134338379,1.1059820652008057,8.863945007324217,0.8446912602244874,0.4503531136241772,0.29594523348251855
4837,8.999512672424316,-0.38628458976745605,6.2344446182250985,0.24167395069390513,0.3648683513619777,0.6122622943006955
4838,8.262691497802733,1.4090322256088257,7.681661605834962,0.3648039351619004,0.3898748240803924,0.41220675911904714
4839,8.487390518188477,4.615957736968992,4.801259517669677,0.3323250418489912,0.324310397149374,0.39901089542157353
4840,10.438968658447264,1.0995516777038574,8.874222755432129,0.8053625309951304,0.17726907590529017,0.17886588527403513
4841,6.830019950866699,6.112698554992676,3.5569143295288086,0.7083404697648447,0.41614300612652694,0.428579162074899
4842,6.885958671569824,6.7640085220336905,-1.120602011680603,0.3145622614060517,0.30861162878365533,0.31418486484764496
4843,10.069643020629881,4.500274658203125,8.9373197555542,0.5194862286551631,0.5409029092063872,0.4160027000123893
4844,16.691862106323242,4.896555900573729,2.2050025463104252,0.7030250658494505,0.7139121749967088,0.6686887223969299
4845,8.45131206512451,1.5428158044815066,8.222719192504883,0.3821868963933266,0.35336011636940506,0.36030638588405983
4846,7.956478118896484,8.815499305725098,-0.07674726843833922,0.3893980305484996,0.3928311889189542,0.33022152757736895
4847,7.047840118408203,2.048156261444092,-6.4079065322875985,0.6237612919479478,0.5846309540335669,0.6028516292453525
4848,11.20337200164795,1.7337965965270994,6.897809028625488,0.66052589132935,0.6322708911890936,0.6723081292602878
4849,9.555267333984377,2.946183204650879,5.368230819702148,0.36208494911427896,0.32000728239299436,0.33263586214430063
4850,16.24709320068359,5.153811454772949,3.220716953277588,0.26957971438358674,0.24795357727089376,0.23227535232493765
4851,12.225294113159181,5.3711915016174325,8.807509422302246,0.4582384187029975,0.4426807658230286,0.43901087612517176
4852,13.696181297302246,1.7747435569763184,8.672130584716799,0.8026154688636605,0.798709079296579,0.798146052918875
4853,8.172762870788576,1.12632155418396,1.606848955154419,0.5315712364782146,0.4884379954643065,0.5048979468962611
4854,9.957392692565918,4.566184997558594,8.541604042053223,0.2685534727593876,0.29523687890624684,0.2419712746021763
4855,8.542218208312987,-0.6380608677864074,6.820816040039063,0.7419090328209902,0.7454619012584188,0.7619855089147035
4856,8.330802917480467,8.133048057556152,5.124871730804443,0.15033651071174398,0.16437893820002994,0.18329878965018417
4857,9.717693328857418,7.957471847534181,-2.234691381454468,0.8646849129199223,0.8394054548991142,0.8190854101137188
4858,11.222869873046877,1.9389452934265137,5.1580538749694815,0.6748211212573101,0.3991064479523756,0.42698083576426227
4859,10.047606468200685,5.056498527526856,8.994226455688477,0.19634718389148498,0.1953557505018067,0.199086399874833
4860,7.462635993957519,8.380912780761719,0.8376815319061279,0.8312535774390512,0.8385283900213657,0.8552355519607309
4861,6.963281154632568,2.092724323272704,-6.405425071716309,0.478979201469391,0.5129382091421886,0.6690816588116977
4862,8.644792556762694,-0.9950523972511294,-2.003407716751098,0.746495810744209,0.7447128402864349,0.7500573063133583
4863,9.33499526977539,5.1622843742370605,8.601114273071289,0.21089528421284323,0.31226737030952073,0.4212981232405653
4864,9.028199195861816,3.8737063407897954,9.357036590576174,0.6638300639381555,0.7522928405895358,0.7857609152174515
4865,9.576892852783205,0.6092658638954161,7.584159374237059,0.8494716207520913,0.7020138566746974,0.6550827260438645
4866,10.79290771484375,5.592843532562256,6.9874582290649405,0.2632304138863597,0.2501877286049948,0.2808994159396191
4867,7.600210666656492,8.152999877929686,0.799864888191223,0.7564172230615527,0.6487336939746902,0.6461629059245902
4868,9.788415908813475,3.8057231903076167,7.330630302429198,0.4641899269511726,0.5177912341407152,0.4872939254133026
4869,9.151926040649414,0.3676795363426208,8.418286323547363,0.5493282637519918,0.5263019644627699,0.5337210760487362
4870,7.858544349670409,8.21237850189209,1.0246840715408323,0.3328537852957728,0.36689463404945544,0.44915731514890705
4871,11.327790260314941,5.1676225662231445,5.791365623474121,0.5938442513817939,0.3860979088391351,0.3723554301833568
4872,8.56326675415039,0.932404935359955,7.514317989349365,0.6634575169444339,0.6843064707151939,0.7086730835151561
4873,10.311273574829102,3.866121292114258,9.258129119873047,0.18436737795467376,0.1726594673589855,0.17254048909047848
4874,6.211865425109863,6.01016330718994,4.16832971572876,0.5389579142940135,0.4898886154666842,0.5075510200353317
4875,8.358563423156738,8.047473907470703,1.3897993564605713,0.49538278459036256,0.4920373841582364,0.4826698813799419
4876,7.923958778381347,1.8872275352478027,-5.486403942108153,0.27824323798836753,0.3172591238780903,0.2608015347039751
4877,14.140420913696287,-3.84644627571106,3.8719320297241206,0.18405624427486342,0.18338384336470553,0.18535182435836267
4878,7.594871520996095,0.8294058442115781,1.3897526264190672,0.1790781762397538,0.18475221745912035,0.18259900881376334
4879,10.125442504882812,8.282830238342285,7.190269947052002,0.33531883588014927,0.3288518757787291,0.3488392904275081
4880,10.252893447875977,0.8286954760551452,8.767370223999022,0.786808644123878,0.7849984028968443,0.7917649637106651
4881,11.471357345581055,1.342406153678894,7.15232515335083,0.4888550367661195,0.41059013523508375,0.3440085135449958
4882,11.195690155029297,10.594531059265137,11.511584281921385,0.31627696334008054,0.29823100042936884,0.29921773088797565
4883,7.823803901672365,8.945127487182617,0.1315876096487045,0.2818903912956105,0.2399660092441076,0.2524794304251715
4884,10.957450866699217,5.649412155151367,8.54061222076416,0.6763104329964487,0.6430815730224086,0.7099543930023334
4885,9.573634147644043,0.8931083679199218,6.425479412078858,0.8453658025979464,0.8151856391486048,0.8159147569250994
4886,10.095298767089844,2.5377895832061768,4.944250106811523,0.3551943900295738,0.35017900951635805,0.36029443391828914
4887,9.815397262573242,1.8487869501113887,7.101300239562987,0.5024151633541131,0.19635828071530428,0.2164276913766615
4888,10.552218437194824,0.795462429523468,7.1612205505371085,0.2918282799566559,0.3097489174278663,0.3539590620866964
4889,13.186562538146973,7.211284637451171,12.016207695007324,0.21924324525631717,0.21449360370929,0.2067610748002905
4890,8.108034133911133,-0.9116830229759216,5.83500862121582,0.739342191967266,0.7173748504957232,0.6867030977178287
4891,12.690417289733885,-5.687949180603027,1.925113081932068,0.31277074700687524,0.2958329979862918,0.29036045945390054
4892,9.816880226135252,5.168600082397461,6.3102970123291025,0.6907734837272709,0.5834210533997729,0.5607302123866766
4893,10.083939552307129,4.857832431793213,8.299358367919924,0.360358137535281,0.36735239376970996,0.39738446379505094
4894,10.939838409423826,7.958670139312744,6.664480209350586,0.7690934645371502,0.7436107232210392,0.7019671481352184
4895,8.348187446594238,9.74513626098633,-0.3317683935165405,0.4632303615496459,0.501542907270757,0.5463654309445539
4896,8.107075691223145,8.252197265625,-3.1961429119110103,0.845935322480156,0.849313996544645,0.8594465618118065
4897,9.48587703704834,7.913010120391845,-3.255655050277709,0.8225671649374168,0.8570541783250409,0.8780405221500038
4898,7.056741714477539,7.063570499420166,4.236538410186768,0.6871311372243899,0.42009527405593633,0.43507824448589005
4899,7.226131916046143,7.155646324157715,4.533222198486328,0.40312434348739495,0.3984952731092437,0.390891106442577
4900,8.820023536682129,1.0927381515502927,8.109789848327635,0.5446649437687207,0.6692002072896873,0.6532459013432056
4901,-1.668227791786194,6.689606189727784,4.7895989418029785,0.20969694015089346,0.21018029754376083,0.21452401394279338
4902,9.640832901000975,1.641393065452576,4.812849044799805,0.5758799569375792,0.479498907028496,0.39626814234230684
4903,12.575771331787108,-5.396825790405273,2.8204345703124996,0.21411459609046335,0.2193667736654162,0.22530928654608895
4904,8.649463653564453,1.1806983947753904,8.94154453277588,0.24235196261910877,0.1979657297920848,0.1982363385394467
4905,8.979488372802734,3.9426224231719966,7.286135673522949,0.4402889239148308,0.4377335675526091,0.43241691031086193
4906,10.872867584228516,2.513033390045166,4.881499290466309,0.5228746452566924,0.5071890737889515,0.5248152756979451
4907,7.699990272521971,8.246431350708006,-2.848456144332886,0.2415378060609357,0.2480347737800622,0.30455322582107275
4908,7.032574176788329,5.0786423683166495,3.8713245391845694,0.7730260794865318,0.7412845444749624,0.7099949160508906
4909,10.157864570617678,2.6358034610748287,6.571214199066162,0.3817731814496216,0.36578132263305047,0.38078587933768804
4910,12.528949737548828,4.998033523559569,5.355434894561768,0.3477759125393508,0.3376046531988839,0.35403565270021814
4911,13.932246208190916,3.138866186141968,9.212960243225096,0.6262048090435964,0.5332188470032276,0.5353669070673688
4912,7.794384956359862,7.039617538452148,6.512417316436768,0.7691266172122344,0.7725448842150842,0.803326315328563
4913,9.404430389404299,0.7156318426132201,4.568637371063232,0.7048758793075895,0.6846310249970099,0.6807619208429694
4914,10.98415756225586,5.762694835662842,5.539636611938477,0.1945206656937957,0.20477077948844177,0.2230859545173056
4915,13.931208610534672,1.5538666248321533,8.618921279907225,0.558222433829028,0.573500732717316,0.6000610669640662
4916,8.493230819702147,2.3081526756286626,8.60573673248291,0.2665871421249004,0.2830186953048851,0.3439290988274235
4917,6.330090045928955,6.03657341003418,3.982121467590333,0.5937728459259352,0.5332081018936072,0.49759178282712047
4918,7.151688098907472,7.52056884765625,5.822550773620605,0.19132902885641803,0.19108420092745054,0.2155023834528301
4919,10.286418914794922,2.051646709442138,4.301723003387451,0.728661669441482,0.8339680883439851,0.8403767611126882
4920,7.0329647064208975,5.079859256744385,3.8604433536529537,0.2351508989433521,0.20328856382251814,0.2203420537437166
4921,12.679300308227537,2.4643955230712886,7.995834827423095,0.2359949765029979,0.2335173434315005,0.2410653822207439
4922,9.669689178466797,5.231076717376709,6.478663444519043,0.28332603912312526,0.27243060187798246,0.27353248036348304
4923,6.3665103912353525,6.389455795288086,4.55034875869751,0.7874823387104971,0.6620089145041117,0.6434091625245225
4924,10.429051399230957,4.085271835327148,7.0002617835998535,0.5473392476099266,0.5328986676075743,0.5531827881109599
4925,9.116402626037598,4.69185447692871,9.060568809509276,0.5478529817971547,0.49162325032377074,0.5044584307035025
4926,8.47517490386963,8.199551582336426,5.040265560150145,0.6629040418005706,0.741968936326228,0.7597055034277369
4927,7.921014308929443,4.834839344024657,4.819122314453125,0.7950962508315986,0.7920862811864379,0.8140009013455802
4928,9.073417663574219,2.68617844581604,6.253783226013184,0.11841522084658163,0.3025388916960685,0.5671818883223044
4929,8.481011390686035,2.919621706008911,7.439111709594727,0.5241115373960693,0.37284729258453914,0.4109894238322385
4930,10.28450870513916,5.144235134124756,7.294740200042723,0.5502859910443947,0.4827833886496964,0.48229054313042086
4931,8.124092102050781,2.3878972530364986,-5.658138275146484,0.5417158849964046,0.5353288708714371,0.5474011797610531
4932,7.567799568176269,1.939735412597656,-5.817967414855957,0.3437288747078738,0.3398953569677632,0.36763299389984166
4933,10.738633155822754,2.16117525100708,7.288518428802489,0.38229895632307803,0.362097370529351,0.35305295687290694
4934,10.710202217102049,2.596858501434326,6.1124186515808105,0.3750018213366251,0.3749599562468768,0.3917072234723603
4935,10.435243606567383,4.30352258682251,5.916365623474121,0.5738288484679375,0.5580472378693547,0.5097113758043983
4936,5.9229841232299805,4.100742340087891,3.2410051822662354,0.7546945999937895,0.6962461141415919,0.6655405009091442
4937,12.811503410339357,7.327794075012206,11.547569274902344,0.2286775593435702,0.21749529913873047,0.3882098812872418
4938,12.523366928100586,4.894697666168213,8.041470527648924,0.47410228945656585,0.478496911361202,0.5010637829589306
4939,9.17813777923584,1.219756007194519,8.949273109436035,0.6796832492938955,0.7290978272059461,0.7776963714736818
4940,5.743786811828612,3.796838760375977,3.429481744766236,0.39052701612998025,0.4366456098445933,0.40866816971782916
4941,12.644158363342285,3.9672422409057617,7.735017299652098,0.19755465278826023,0.20846705300439936,0.23237689586601126
4942,13.5234375,5.010738849639893,5.079459190368652,0.5100058889662188,0.4411727965451398,0.4678721726926222
4943,10.90409851074219,3.1513102054595947,6.42144012451172,0.7847360417487367,0.6596433820881993,0.573013270981324
4944,9.229212760925295,4.191870212554932,7.341043949127196,0.43073439555133775,0.37959475883655497,0.3395605202772383
4945,11.117547035217283,1.015160083770752,7.168493747711182,0.38283874301421617,0.3724460990790095,0.3879826517495431
4946,12.362431526184082,5.014408588409424,9.035695075988768,0.690904228370822,0.37367565602746716,0.41464721514386177
4947,16.203622817993164,5.619189739227296,3.0771400928497314,0.6275814415448554,0.6293751297488063,0.6364747809026039
4948,10.494527816772463,0.6388261914253234,8.116055488586426,0.6207469867747805,0.4983381976415229,0.5179482795817102
4949,6.629395961761475,7.471596717834472,-3.6448767185211186,0.23553406563972645,0.23281502706855164,0.24520155166368593
4950,9.520195007324217,3.8474161624908447,5.648087501525878,0.47505113655108705,0.5082799973606942,0.5193964237405563
4951,11.586668014526367,5.946003437042237,9.503857612609863,0.3201613855576849,0.32189928373303134,0.3247848084081169
4952,13.116013526916506,3.2702684402465816,8.678071022033691,0.7094638927473351,0.729321034861278,0.7419620328895686
4953,8.833483695983887,4.138227939605713,6.262494087219239,0.7088756685295354,0.6354974896634935,0.5566400492051877
4954,8.003597259521484,-0.9227169156074526,5.763479709625244,0.38977631799596657,0.37097937370443634,0.3627422007176578
4955,6.7872281074523935,1.879871487617493,0.2845422029495239,0.47532209848160445,0.8826817463523176,0.8691102317327365
4956,11.7572603225708,5.9315433502197275,9.685398101806642,0.5384930037206966,0.5801894587870072,0.651680522267114
4957,9.073050498962402,0.8756727576255798,6.825477123260497,0.840475485052363,0.8281196633952637,0.826744233895027
4958,10.24556827545166,4.390703201293944,9.314034461975098,0.3576897246474144,0.3711111989008722,0.38086903084493257
4959,13.202680587768553,-4.7706336975097665,3.121341466903686,0.7944404868862676,0.740352458515906,0.6903552207299805
4960,9.166166305541992,-0.3823499083518982,6.705005645751952,0.16093197557801361,0.15764581149359505,0.15366022549157182
4961,5.212130546569824,7.921864032745361,4.679311752319335,0.2769021678450861,0.28978824991017216,0.295059367571441
4962,7.532247543334962,1.0423187017440798,1.2849458456039426,0.48804460151526396,0.4316979825027167,0.43800606333963266
4963,8.436432838439941,1.2758382558822632,7.269720077514648,0.572912082690663,0.31743913007811136,0.3650679707697668
4964,5.47411584854126,6.722518920898437,5.919411659240723,0.4171993786679131,0.40295670977276055,0.40129478808137753
4965,11.394648551940916,3.7738158702850337,7.357555389404298,0.6458174636761179,0.6289918543961001,0.5667686917497465
4966,11.981888771057129,4.809244632720947,4.762730598449707,0.512285257690771,0.5423066829608392,0.5600753605477349
4967,10.78540325164795,2.743685483932495,11.460318565368652,0.4870147429589624,0.5550666134062525,0.6626667229581613
4968,11.778120994567873,4.3364009857177725,7.133262634277344,0.5457531479390786,0.572050064234827,0.556285713049835
4969,10.99897575378418,2.4420270919799805,10.78468132019043,0.5905709139476295,0.5458575743407333,0.541858079382271
4970,8.870269775390625,2.9779336452484126,6.922975540161133,0.459543431972653,0.4834017896435382,0.5270660247776281
4971,-3.127877473831177,2.896039485931397,6.122295379638671,0.5834438113144801,0.3188415320466086,0.32088417558804344
4972,8.8275785446167,8.588410377502441,1.20758056640625,0.25528173031473606,0.2769115700219314,0.3064479324564406
4973,6.069250106811523,4.265027046203612,3.2483503818511963,0.7798486340142752,0.6842893182377554,0.6010372056772499
4974,9.252278327941895,4.19138526916504,6.022388458251952,0.7524503228182202,0.3546510710361949,0.382969239702898
4975,9.268169403076174,4.197613239288329,7.742964267730714,0.3531588864348195,0.3335911207218634,0.23305536042890185
4976,10.655546188354492,2.7369601726531982,5.501293182373047,0.6625205483330414,0.6010926670099499,0.5908244283183899
4977,6.975584030151368,2.1556715965271,-6.496417522430421,0.3840835657061922,0.4025326609198984,0.41503264962870023
4978,9.380465507507324,0.2597436308860779,7.729888916015626,0.8491361906687469,0.8476321816881475,0.8625219913030621
4979,15.420989990234375,9.760214805603027,9.318885803222654,0.1841936838507524,0.18309663664583653,0.18513880335574737
4980,9.003154754638672,2.636969089508057,8.77586555480957,0.5326603439661171,0.5114160701194028,0.5638335924986808
4981,12.952167510986326,5.157134532928467,4.995275974273682,0.5414785659893291,0.540802813107037,0.5539528874632077
4982,8.354892730712889,9.844899177551268,-0.2585511803627014,0.6286249591327621,0.6374264272619372,0.6601932961804472
4983,9.102438926696776,3.7726345062255864,7.70212936401367,0.8371059467371692,0.8212268752573368,0.7952417921225363
4984,8.653332710266113,4.712263107299805,9.16466999053955,0.4439427711111705,0.49499069050609795,0.43010734870958833
4985,9.664959907531738,1.876723289489746,6.701064109802246,0.829305424163476,0.7300860174621318,0.7366244189319987
4986,10.036937713623047,7.5335350036621085,-2.220634937286377,0.6624718608904749,0.36861945691518616,0.39180112684343144
4987,8.991177558898924,4.0109453201293945,9.278599739074707,0.18667986142141504,0.2135579471048537,0.2196744901127697
4988,11.9060697555542,3.13985538482666,6.002256870269776,0.7887741399246294,0.7467015719634323,0.7685094665539595
4989,11.654124259948729,4.480247020721436,6.612339019775391,0.37669259680097894,0.3877279569579194,0.40363643426662393
4990,10.079795837402344,0.850966989994049,4.580903053283691,0.589743314934891,0.5915671879383553,0.6313225338364272
4991,11.051555633544922,2.7622106075286865,12.14540100097656,0.25529464206965763,0.2605428409561336,0.16833695264384474
4992,8.679465293884277,7.778681278228758,6.017945289611816,0.4439541994588916,0.4492007598210391,0.4709358671134821
4993,5.7098002433776855,6.376626491546632,4.607417583465575,0.7446764926897795,0.7295046990039211,0.729276999192485
4994,5.450684070587158,7.937781333923341,-3.9450414180755615,0.38129376507299556,0.3831413258602171,0.3837047174046187
4995,9.867215156555176,-0.1329799145460129,7.260107040405273,0.409875453870457,0.40359595678649723,0.40800234657919743
4996,11.672526359558102,10.333935737609863,11.243489265441895,0.22308928796451963,0.230753343188992,0.3221136597175053
4997,13.060363769531248,7.05369234085083,11.766456604003908,0.2492738210986874,0.21789641063036785,0.21295191216982662
4998,10.327817916870115,7.025782585144042,6.982123374938964,0.7699501836026296,0.7717471455092694,0.7423255837025848
4999,9.213676452636719,1.2660053968429565,8.931438446044922,0.8209871239114496,0.7903693889539196,0.7727008056666795
5000,12.18450546264648,5.0322585105896,9.01882553100586,0.447577380906235,0.4283583696624984,0.4385425953538293
5001,8.069574356079102,-0.9438235759735109,5.857867240905761,0.8118513491815844,0.7921996794803826,0.7366926293615762
5002,8.204061508178713,3.3460824489593506,7.818362236022949,0.1967172215194034,0.40076625956621914,0.40938062689300103
5003,6.689677715301515,1.848656177520752,0.10197952389717102,0.5714264003832367,0.5589649305383485,0.6183590201034078
5004,15.258386611938477,1.640622854232788,0.8787365555763245,0.6077573411442112,0.6182483179672499,0.5934439759976801
5005,5.334179401397705,6.612279415130614,5.611886978149415,0.750202750144349,0.7525064756250951,0.7670748129605112
5006,6.832016468048096,5.322196960449219,3.797992706298828,0.4710817426273738,0.46311408133276183,0.4686790752682116
5007,9.705996513366701,2.568377733230591,9.46377658843994,0.39373441727301867,0.4119819751814133,0.6570026682770413
5008,11.099652290344238,2.7772316932678223,12.17616367340088,0.40657394040621525,0.4361661977798909,0.4508455564150444
5009,8.07662296295166,3.5328416824340816,6.987720489501953,0.3992331108032078,0.40727841457782255,0.42340429105260946
5010,8.300117492675781,1.0212460756301882,1.7755489349365237,0.4620986522573408,0.369809881168613,0.3870122475473589
5011,11.540197372436527,10.227429389953613,11.314787864685057,0.14573782133219712,0.15511366199654128,0.17718372223196904
5012,11.3165864944458,10.37105655670166,11.320712089538574,0.3267140179872212,0.3328394081421392,0.34966314615991106
5013,-3.120810508728028,2.903569459915161,6.114686012268065,0.4638395507767898,0.48316903321338345,0.4516231698024312
5014,8.467611312866211,4.583637714385985,4.553420066833496,0.1179782684150768,0.29679948386995564,0.34515804521628635
5015,8.415637969970703,1.616384506225586,7.594710826873779,0.8048799408131192,0.43478560077748446,0.32412522052804155
5016,8.23439884185791,1.5537768602371216,1.5210443735122683,0.40229943650172684,0.3841100204692921,0.2569336763322822
5017,8.75252342224121,0.6643126010894775,7.236711025238037,0.45666654620070435,0.17191022876486248,0.17732188103584665
5018,11.377911567687987,9.771283149719238,11.419509887695312,0.3820016171191427,0.3829064598329706,0.3766970724454058
5019,9.560239791870115,1.269538402557373,5.908745765686035,0.5550393870545117,0.538108426342062,0.5351230810903442
5020,7.77502918243408,7.595881462097168,4.776581287384032,0.2263233190271817,0.16756185306740723,0.17890403657886617
5021,10.02376937866211,2.528885126113892,5.44380521774292,0.7713402965885995,0.7951593485603451,0.820477321116053
5022,5.515329360961913,7.772714614868163,4.463624954223632,0.1430268294045804,0.22571769921158855,0.430596111425979
5023,8.443442344665526,0.3374098837375641,7.514110565185546,0.6001552072016142,0.5717742769931191,0.5289883939503682
5024,10.855146408081055,4.866584300994874,6.01418399810791,0.5251058819301533,0.48309662499035516,0.5212530163270095
5025,6.743075370788575,6.9036855697631845,-1.5053209066390991,0.6063717741730978,0.6570946355262899,0.7088267696789882
5026,5.673959732055664,8.534856796264648,5.325643539428711,0.2721629270264807,0.33310103766592547,0.4253313455966579
5027,9.648290634155272,5.252113342285156,6.410431861877441,0.7357997457849463,0.6955398588656438,0.7175472068184655
5028,16.160409927368164,5.347860336303711,3.384741306304932,0.5926030838797028,0.4644580955334121,0.4671007824699904
5029,16.384372711181637,5.470846176147461,2.4848473072052,0.5664539450496366,0.4882643932824146,0.49026983473018926
5030,9.012802124023438,2.093249797821045,6.38998556137085,0.5017958720026755,0.5114960987090518,0.5412554670449271
5031,9.795443534851074,4.264481544494629,6.18998908996582,0.3237376603083029,0.15619710234480136,0.18322247539488498
5032,9.344818115234377,0.5762952566146851,7.313194274902342,0.8096321149287933,0.4503080482109129,0.4266797108395764
5033,14.426277160644531,-3.4051847457885747,3.538751363754273,0.23101376224396333,0.22777593036619587,0.22235192996170997
5034,9.98521327972412,4.036521911621094,5.853492259979249,0.7924984442139577,0.6402230453894404,0.613265570207932
5035,8.710161209106445,0.4761892557144165,7.481791496276855,0.849870229359475,0.2982787311244511,0.35493184061336297
5036,5.7049407958984375,3.748646974563599,3.400330543518067,0.38478828139148186,0.38569644062494857,0.3924106040401047
