index,x,y,z,label,colorful,year
3532,-0.31410936,0.49809596,0.7006241,5,False,2019
3533,1.4572271,2.4899766,-3.175363,4,False,2020
3534,-1.1276686,-0.2345073,-1.3689251,1,False,2019
3535,-1.1073605,-0.20519584,-1.3143331,1,True,2018
3536,1.2627383,2.7254872,-2.7321634,1,True,2013
3537,0.7661495,0.15650856,0.30021897,4,False,2014
3538,-0.21682326,-0.4686734,0.40886107,1,False,2016
3539,-3.110448,1.4199532,-2.7434375,1,True,2018
3540,-0.6375062,0.27905628,0.5298031,5,False,2018
3541,-0.4783852,-0.04841857,-0.44204485,3,False,2020
3542,0.31039122,0.112215385,0.13551575,0,False,2014
3543,0.68554664,0.28280312,0.48502946,0,True,2019
3544,1.2839047,0.31461582,0.20430179,4,False,2020
3545,0.7248363,0.3801912,0.506636,4,False,2013
3546,-1.1836021,-0.082917444,-1.0034853,0,False,2016
3547,0.00877341,-0.55378896,0.42461014,1,True,2019
3548,-0.5924557,0.5512222,0.7546634,5,True,2017
3549,0.8230235,-0.27532655,0.42622408,0,False,2017
3550,0.5614431,-0.98582643,0.55508465,1,False,2018
3551,2.5920043,-2.5082097,2.0183663,1,True,2019
3552,0.251897,0.22122532,0.5181367,0,False,2019
3553,1.3848097,2.6798496,-2.7679558,1,False,2015
3554,2.6341476,-2.493382,2.0186784,0,True,2020
3555,0.43371448,0.15832224,0.4478451,0,False,2018
3556,-0.4062878,0.3340907,-0.056719966,3,False,2019
3557,0.43826103,0.08869957,0.15946361,0,False,2019
3558,-0.19230534,-1.1578939,0.42065376,1,True,2019
3559,1.2673571,2.6381936,-2.820695,1,True,2018
3560,-0.20063105,-1.1940185,0.45442072,1,False,2015
3561,-0.971679,-0.25297013,-1.1995828,1,True,2019
3562,-0.5951443,0.18618701,-0.015352386,3,False,2016
3563,0.59282154,0.17244156,0.51374114,4,False,2019
3564,0.4127199,-0.7728661,-1.1997888,1,True,2019
3565,0.5765819,-0.4346687,0.050640017,1,False,2019
3566,-0.4140081,0.90316033,0.69053906,5,True,2003
3567,-0.18350054,-0.5797906,-1.3736742,5,False,2016
3568,0.3332885,-0.5498785,0.06189409,1,False,2018
3569,-0.4603206,0.0010654407,-0.20855302,1,True,2017
3570,0.020946423,-0.017739352,0.8353751,2,False,2020
3571,0.6008517,0.21026607,0.80270463,1,False,2018
3572,-1.1417966,0.121427916,0.47979185,1,True,2016
3573,0.7237787,-0.9078419,-1.2020905,4,False,2017
3574,-0.23433718,-0.3566937,1.1376957,2,False,2015
3575,-0.42758787,0.57856536,0.6112499,5,False,2019
3576,0.39616445,0.17289458,0.2369749,0,False,2019
3577,0.26934475,-0.21112461,0.88389283,2,False,2019
3578,0.75816506,0.83186746,0.63722867,4,False,2016
3579,0.62863815,0.29525828,0.75840765,4,False,2018
3580,0.72178745,-0.8381585,-1.2507685,4,False,2020
3581,0.028907204,0.1801326,0.83409953,2,False,2015
3582,0.9075349,-0.17440733,0.32571122,0,False,2018
3583,0.2613238,-0.914004,0.20917659,1,False,2019
3584,-0.052798178,-1.4686958,1.2817134,5,True,2019
3585,-1.2045841,-0.22396554,-1.4259564,1,False,2018
3586,-0.21793047,-0.44069728,0.8341553,2,True,2011
3587,-0.30339947,0.8375088,0.26944652,5,False,2016
3588,0.7897709,0.09838959,0.7773849,0,True,2016
3589,0.56179506,-0.9304202,0.6562669,1,False,2019
3590,0.14603886,0.5462843,0.58408743,1,True,2019
3591,-1.1152241,0.14197998,-1.1687089,1,False,2019
3592,1.4449453,2.3154237,-3.2117708,1,True,2018
3593,-0.3922289,0.42329475,0.0026011968,3,True,2018
3594,-0.35585144,0.39559218,0.72411704,5,False,2018
3595,0.8594392,-0.14909281,0.33030042,0,False,2018
3596,1.2687635,2.745724,-2.822261,2,False,2018
3597,0.42184988,0.47333333,0.48582363,4,True,2015
3598,1.3247379,2.9004471,-2.7324617,1,False,2019
3599,0.8379927,0.84695953,0.6655699,4,True,2019
3600,2.2527692,3.8789191,-0.66057706,1,False,2018
3601,0.37543362,-0.3555089,1.1169013,2,False,2014
3602,0.046391927,-1.0437477,0.450253,1,True,2018
3603,-0.011083457,0.40315437,0.67251277,5,True,2018
3604,-0.5124105,-0.20134924,-0.87991184,5,False,2015
3605,-0.9886492,0.1977882,0.0677335,1,False,2020
3606,0.5013554,-0.27472642,0.94185346,1,False,2017
3607,-0.17873557,-0.25745025,0.624877,2,False,2018
3608,-0.37271747,-0.41393605,0.49757078,1,False,2018
3609,1.0314068,1.0711987,0.5730433,4,True,2017
3610,0.08179571,0.09563608,0.49467692,1,False,2020
3611,-3.1049654,1.3459564,-2.7105682,1,False,2017
3612,0.60305464,-0.70168597,-0.23880029,1,False,2007
3613,-0.56520677,-0.091175005,-0.7718482,1,True,2009
3614,0.23730092,-0.7013746,-0.046220273,1,False,2019
3615,-0.26621428,-0.6246184,-1.1238444,5,True,2019
3616,0.1839842,-0.5043235,0.8708791,1,False,2017
3617,1.4450041,2.3726804,-3.1880083,1,True,2006
3618,-0.50030047,-0.29436666,0.5075334,1,True,2020
3619,-0.5431143,-0.047621097,0.10739344,3,False,2020
3620,0.118947044,-1.1812614,0.30341175,1,False,2013
3621,-0.288116,-0.7394209,-0.15874974,1,True,2020
3622,0.24123494,-0.8307638,-0.5132198,1,True,2015
3623,-0.31559587,-0.90394074,0.172061,1,True,2012
3624,-0.9805434,-0.009883898,-1.1384403,1,True,2013
3625,0.8085532,0.9043893,0.6207752,4,False,2012
3626,-0.8205331,0.011972783,-0.12429252,3,False,2017
3627,-4.0659823,-2.0440621,-0.112698615,1,False,2008
3628,0.3177727,-1.0362678,0.07237804,1,False,2016
3629,0.62265044,1.1338243,0.7992778,4,True,2020
3630,-0.3035194,0.25456813,0.047129236,3,False,2012
3631,0.45094684,0.1846641,0.30910146,4,False,2019
3632,-0.06144225,-0.35943228,1.1406282,2,False,2016
3633,-0.39289922,-0.08785055,-0.13258141,1,True,2017
3634,0.09825697,-0.9819846,-1.1331507,1,True,2017
3635,0.6843332,-0.80365247,-0.055991933,1,True,2016
3636,-0.2643391,-0.7203667,-0.16307466,1,True,2008
3637,1.4459895,0.4422613,0.46931306,4,True,2018
3638,0.3288777,-0.7935914,-0.67191315,1,False,2006
3639,0.55072975,-0.042907514,0.4528733,0,True,2019
3640,-0.84428555,0.052972317,-0.85172147,1,False,2016
3641,-0.086639814,-0.2978857,-1.1066703,3,False,2018
3642,0.0054644267,-0.34497812,0.9761919,2,False,2015
3643,0.3216403,-0.65081877,-0.7924833,1,True,2017
3644,0.6613383,0.7991006,0.70241785,4,True,2012
3645,0.6287687,1.0081741,0.7271325,4,False,2016
3646,-1.0609791,0.1757852,-1.2091038,2,True,2018
3647,0.97959065,0.10978571,0.40491134,1,True,2019
3648,-0.30401483,-0.53386366,0.67501146,1,False,2014
3649,-0.274007,-1.2893702,0.32460397,1,True,2010
3650,0.27693152,0.19374801,0.89874566,0,True,2019
3651,0.35384026,-0.59113985,-1.3980519,1,False,2018
3652,0.5313243,-0.8900982,-0.8384518,1,False,2019
3653,0.34856358,-0.6168368,-1.6044912,5,True,2019
3654,1.0034215,0.10637522,0.60944664,4,False,2019
3655,-0.14113903,-0.28608337,0.7211183,2,False,2019
3656,-0.917653,-0.26060924,-1.175998,5,False,2018
3657,-0.9856035,4.537046,-1.1496086,1,False,2019
3658,-0.30833182,-0.37961945,1.0197772,2,True,2018
3659,0.3639247,0.18247615,0.43832734,0,True,2020
3660,1.4759586,2.3875148,-3.233976,1,False,2010
3661,-0.89900273,0.21329874,0.11293825,1,True,2019
3662,0.42688245,-0.87043965,0.21157962,1,False,2018
3663,0.6694149,-0.13568497,0.22284004,0,True,2017
3664,-0.8146173,0.16346283,-0.028591393,1,False,2020
3665,-0.32826254,0.89546037,0.46107432,5,False,2016
3666,1.4911294,2.3722954,-3.2609353,1,True,2008
3667,0.9548022,-0.2431982,0.17897299,0,False,2020
3668,0.3271293,-1.0297446,-0.90781087,1,True,2010
3669,0.27155963,0.90608966,0.7348943,4,True,2016
3670,-0.26537326,-0.06646236,-0.03340486,3,True,2019
3671,-0.07074355,-0.1752861,-0.6383177,1,False,2018
3672,-1.0202708,0.12658365,0.58595985,0,False,2016
3673,-0.8714066,-0.003863457,-0.06698155,3,False,2016
3674,-0.32553688,1.0057367,0.3686696,5,False,2019
3675,-0.41861728,0.951223,0.6864977,5,True,2018
3676,0.3354146,-0.8768578,-0.71458125,1,False,2017
3677,-0.44871813,0.8453643,0.7166125,5,True,2019
3678,0.07104493,-0.3033108,1.1227905,2,False,2016
3679,0.72027403,-1.1741917,-1.1495965,4,True,2020
3680,-1.0962392,0.10629914,-1.0394303,1,False,2019
3681,-0.04188313,-1.0680082,0.3690848,1,False,2019
3682,0.41479507,0.4225596,0.6824979,0,True,2019
3683,0.8533689,0.18167582,0.54449135,4,False,2019
3684,-0.46552363,0.11212729,0.17129996,3,False,2019
3685,-0.32774317,0.4086614,0.04402282,3,False,2014
3686,-0.39415887,-0.78124034,0.3752534,1,False,2018
3687,0.07456436,-0.46743265,1.2593621,2,False,2015
3688,0.43769312,-0.51614183,0.80604833,1,True,2019
3689,-4.0515194,-2.0383215,-0.073036894,1,True,2020
3690,0.28107265,-0.41880774,1.1047914,2,False,2014
3691,-0.45645157,0.34994435,0.74328893,5,True,2014
3692,0.77065223,0.4026985,0.5215946,4,True,2019
3693,-0.009709631,-0.13300109,0.71996444,1,True,2019
3694,0.022513855,0.046519484,0.91624963,2,False,2014
3695,-0.75453484,0.013577784,-0.8242155,3,False,2018
3696,0.4182577,0.14579234,0.8744651,2,False,2016
3697,0.64221233,-0.7223095,-0.9364927,0,True,2018
3698,-0.1558,-1.2777277,0.4083024,1,False,2016
3699,-0.33643517,-0.22332074,-0.19503628,3,True,1999
3700,-0.71403825,0.24349648,0.2772392,5,True,2016
3701,0.54286164,0.22387734,0.58589375,4,False,2017
3702,-0.6135128,0.21078074,0.3196129,3,False,2015
3703,-0.64491177,0.022081662,-0.022607902,3,False,2019
3704,1.0838283,0.29752013,0.42495012,4,False,2008
3705,1.2582334,2.6513853,-2.7938755,1,True,2019
3706,0.6528841,0.8070485,0.68073285,4,False,2018
3707,-0.5626219,0.057825305,-0.4800109,1,True,2019
3708,-0.2792863,-0.49545297,0.9849601,2,False,2014
3709,0.538196,-0.038172215,0.21634156,0,True,2020
3710,-0.11744395,-1.2988989,0.39347765,1,False,2015
3711,-3.1233587,1.3757253,-2.7514014,1,True,2018
3712,-0.62246966,0.0010758877,0.024055524,3,True,2017
3713,0.6117893,0.019759394,0.19160531,1,True,2018
3714,-0.40613326,0.14869232,-0.32961378,3,False,2008
3715,1.1983302,0.116281405,0.5071422,1,True,2017
3716,-0.61005443,0.37978172,0.73051465,5,False,2018
3717,0.6004215,3.6483245,-0.60820085,4,False,2020
3718,-0.060163762,0.07470525,0.68819803,1,True,2015
3719,-0.30697066,1.1493561,0.82599354,5,False,2013
3720,0.11636557,-0.3142449,-0.2789037,1,False,2016
3721,-0.036270566,-1.0633347,0.20006022,1,False,2013
3722,0.2440663,-0.8532638,-1.0363309,1,True,2016
3723,-0.5710219,-0.17818883,-0.9005278,5,True,2017
3724,-0.06986742,-0.40114716,-0.05211277,1,True,2019
3725,2.2528138,3.8793848,-0.6606306,1,False,2018
3726,-0.51666296,0.22048475,0.46384493,5,True,2017
3727,-0.20467943,0.074722126,-0.37120658,1,False,2018
3728,-0.31731048,-0.6648965,0.53978175,1,False,2015
3729,0.92113173,-0.2241231,0.17210233,0,True,2020
3730,-0.05851695,0.04839579,0.0005942362,3,True,2019
3731,0.019575907,0.33049121,0.6509878,5,False,2019
3732,0.20848696,-0.51950836,0.9761311,1,False,2014
3733,-0.5919591,0.66283876,0.66625315,5,True,2019
3734,-0.21988493,-0.33971626,0.3350492,1,False,2016
3735,-0.39816418,0.18373963,-0.32475603,3,True,1999
3736,0.13436821,-0.2771288,0.83753544,1,False,2015
3737,0.16889314,-0.3330803,1.1043564,2,False,2020
3738,0.099763714,-1.0353063,-1.1177387,1,True,2015
3739,0.34166744,0.35396412,0.62122554,0,True,2018
3740,0.8831856,-0.24038991,0.16540532,0,False,2016
3741,2.2527928,3.8788784,-0.6605717,2,False,2019
3742,1.2772455,0.42471737,0.39289987,4,False,2018
3743,0.080063164,-0.11795886,0.2450378,0,False,2019
3744,-3.212315,1.356494,-2.7831194,2,False,2019
3745,-0.5858133,-0.09442858,-0.7687192,3,True,2020
3746,-0.14339414,-0.08540861,0.033912096,3,False,2008
3747,-0.5157968,0.6552257,0.6514608,5,True,2019
3748,-0.23463847,0.33343604,0.83921504,5,False,2019
3749,-0.38098332,0.5831996,0.6785446,5,False,2019
3750,0.20415819,-0.8753105,-1.0617524,1,False,2017
3751,-0.69785,-0.07769166,0.24212492,1,True,2019
3752,0.16485104,-0.15023388,0.6871046,1,False,2020
3753,0.5655382,0.24616033,0.3793281,0,True,2018
3754,0.3923901,0.13221203,0.9122281,0,False,2018
3755,0.86486673,-0.1482002,0.23666158,0,False,2018
3756,-0.04131199,-0.04314793,-0.064419255,0,False,2012
3757,-0.20484184,-0.12438699,0.103853524,1,False,2019
3758,0.50857496,-0.8737052,-0.193474,1,False,2018
3759,0.7345304,0.36473837,0.6597533,4,True,2018
3760,-0.26614097,-0.1318487,0.92738,2,False,2019
3761,0.23910937,-0.4001669,0.9045177,2,False,2014
3762,1.3822262,2.7259595,-2.778365,1,False,2016
3763,-0.11410775,-0.081177324,-0.110007614,1,False,2018
3764,-0.30410865,-0.55555177,0.692284,1,False,2019
3765,1.3551054,2.7276893,-2.7670531,1,False,2018
3766,0.036333855,-0.0014600066,0.7290606,1,True,2015
3767,0.1306222,-0.5180653,1.1613417,2,True,2013
3768,-0.25435537,0.5125989,-0.108135544,3,True,2017
3769,-0.40925732,0.13018887,-0.034147847,3,False,2020
3770,-0.16045842,-0.41300723,0.41756278,1,False,2017
3771,-0.2512159,-0.2537955,0.6684772,1,True,2014
3772,0.6728362,-0.720542,-0.85679895,0,True,2016
3773,-0.40558365,0.8248795,0.73295593,5,True,2017
3774,-0.4007325,0.053562805,0.2073049,3,False,2019
3775,0.6369137,-1.1068922,-1.0778639,4,False,2007
3776,0.33190876,-0.36304176,0.046063386,1,False,2018
3777,1.0841621,0.15878507,0.41675648,0,False,2017
3778,-0.5170225,0.86380655,0.7148708,5,True,2008
3779,-0.93653107,0.13480747,0.070211165,1,False,2018
3780,-0.33902064,-0.9965338,0.21642138,1,False,2017
3781,0.25009495,-0.77352476,-0.6496099,1,True,2007
3782,1.0038757,-0.25534308,0.9803687,0,True,2019
3783,-0.21621275,-0.00022462591,-0.02433585,1,False,2012
3784,1.3086567,2.7295156,-2.817169,1,True,2019
3785,0.3904964,-0.07706127,0.0794729,0,False,2019
3786,-0.62551856,0.065181874,-0.37136593,3,False,2020
3787,-3.1437428,1.2873737,-2.745517,1,False,2006
3788,0.104000814,-1.2347059,0.35015425,1,False,2019
3789,-1.4589916,-2.0015337,3.465684,4,True,2020
3790,-0.13690966,-0.08235088,0.32011798,1,True,2014
3791,1.3162597,2.9363518,-2.752783,1,False,2020
3792,-0.14761604,-0.16720647,0.5954341,2,False,2018
3793,-4.140244,-2.0553424,-0.26862198,1,False,2019
3794,-0.18500473,0.049642544,-0.31011325,1,False,2017
3795,-1.0435098,0.15524426,-1.1411912,1,False,2019
3796,-0.6639924,0.6077992,0.6592381,5,True,2018
3797,0.82861876,0.8051909,0.46195897,4,False,2007
3798,-0.21400227,0.20231454,0.33168855,3,True,2014
3799,0.86724794,0.022610107,0.69956356,0,False,2017
3800,0.21866795,-0.3804658,-1.244064,1,False,2020
3801,0.17675824,-1.1308354,-0.9058421,1,False,2018
3802,-0.6123454,0.6768972,0.68374646,5,True,2018
3803,0.76305157,0.6394335,0.35514334,4,False,2005
3804,-3.278515,1.3193841,-2.2748787,2,False,2018
3805,0.31753275,-0.8786753,-0.36012074,1,True,2016
3806,-0.5833251,0.27396816,0.78248996,2,True,2018
3807,0.12770776,-0.6369468,0.6189808,2,False,2019
3808,-3.1871254,1.3472501,-2.757239,1,True,2019
3809,-0.21591501,-0.41730952,0.35449716,1,False,2016
3810,-0.6605313,0.3275204,0.66624904,5,True,2018
3811,0.825382,0.69236064,0.39772174,1,True,2019
3812,0.37925127,-0.8256007,0.27407503,1,True,2018
3813,-3.0462499,1.4803287,-2.6638167,5,True,2018
3814,-0.17973034,-1.1087015,0.3641927,1,False,2017
3815,0.078864686,-0.36360627,0.5734182,1,True,2018
3816,-0.389365,0.17543066,0.48274055,1,False,2014
3817,0.4013842,0.039978478,0.19502349,1,False,2019
3818,0.14801414,-0.6159113,-1.0997382,5,False,2015
3819,0.75370026,-0.47338545,-0.023055974,0,False,2016
3820,0.4768534,0.21960169,0.47516328,0,True,2017
3821,0.15893416,-0.42121083,-0.3610605,1,False,2019
3822,-0.774639,0.20011683,0.20542032,0,False,2019
3823,0.7334813,-0.9206973,-0.95846725,0,False,2020
3824,-3.2746143,1.3176117,-2.2889693,1,False,2020
3825,0.7241314,0.12834412,0.80273056,0,True,2018
3826,0.76908183,0.20400646,0.46857524,0,False,2003
3827,-0.3434616,-0.37374374,0.21862423,3,False,2016
3828,-0.35340375,-0.5345082,0.5182173,1,False,2019
3829,-0.36641455,0.008502134,-0.26484203,1,True,2007
3830,0.6561007,0.9717343,0.7875087,4,False,2011
3831,-0.20236737,0.39577696,0.77698654,5,False,2010
3832,-0.9869096,4.533008,-1.1425562,5,True,2015
3833,0.511017,0.30695546,0.6764534,1,False,2011
3834,0.09486122,1.0909446,0.76169205,4,True,2005
3835,0.60888535,-0.5405749,0.058029346,1,False,2015
3836,0.297972,-0.5019602,0.32867816,0,True,2019
3837,-0.3996165,0.06825438,-0.13394703,3,False,2013
3838,0.28306854,-0.25930712,0.1231966,0,False,2014
3839,0.271764,-0.5515345,-1.4256492,1,False,2007
3840,-0.72884935,0.21524636,-0.02472781,3,True,2018
3841,0.7885186,-0.3300766,0.5625763,0,False,2017
3842,0.50092345,-0.093133174,0.6111785,1,False,2020
3843,-0.4958518,0.18786319,-0.12602174,3,True,2016
3844,0.3730879,-0.53938246,0.26313782,1,True,2019
3845,-0.31054547,-1.2164499,0.31603038,1,True,2017
3846,-0.23834929,-1.2849987,0.47241494,1,True,2019
3847,0.8151705,0.28879637,0.75311565,4,True,2016
3848,1.4542803,2.4911304,-3.1692076,4,False,2020
3849,1.3318574,0.41605815,0.40435526,4,True,2019
3850,0.90964365,0.4240043,0.68615025,4,True,1999
3851,-0.45070866,0.18258591,0.22968042,3,False,2018
3852,-0.10466669,-0.4419977,0.4783814,1,False,2015
3853,1.0559671,0.9889295,0.45364276,4,False,2020
3854,-0.492315,0.2839471,0.6714832,5,False,2017
3855,-0.24426104,0.0892258,0.5930719,2,False,2008
3856,-0.13145499,-0.78827655,0.56650007,1,False,2019
3857,0.44160175,-0.33832636,1.0467563,1,True,2017
3858,-0.25325885,-0.45040873,0.23628315,1,True,2017
3859,-0.6349165,0.03964189,-0.6024267,3,False,2015
3860,-0.41850916,-0.010865648,-0.2975859,3,False,2016
3861,0.5055292,-0.7181883,-1.1976784,0,False,2014
3862,0.68807214,0.035789326,0.25937805,1,False,2017
3863,0.7039878,0.019050933,0.72592473,0,True,2017
3864,-1.0638278,-0.2634552,-1.3046596,1,False,2019
3865,0.6992741,0.24967925,1.0389208,4,False,2019
3866,-0.6504218,0.044828895,-0.34682712,3,False,2016
3867,-0.42308283,0.34821683,0.22493455,3,False,2018
3868,0.30485684,-0.8469287,-1.2653269,2,False,2017
3869,-0.81228137,0.1209743,0.52368355,1,True,2016
3870,0.55976963,1.0186204,0.61201847,4,False,2001
3871,-0.43888786,-0.015159424,-0.086912826,1,True,2018
3872,-0.33861384,0.9895918,0.7775297,5,False,2019
3873,0.19779454,-0.7459135,-1.4911606,1,False,2016
3874,0.801136,0.63235325,0.7465756,4,True,2017
3875,0.21236059,-0.7527385,-1.1929251,1,False,2015
3876,0.05018799,-0.9644792,0.39932388,1,True,2020
3877,-0.27270076,-0.49510023,1.0480043,2,True,2017
3878,0.1051947,-1.1001273,0.22125901,1,True,2015
3879,0.23822452,-0.4880677,1.0693692,2,True,2017
3880,0.76678514,-1.1608254,-1.187205,4,True,2018
3881,0.4110606,0.4172273,0.27360395,3,False,2019
3882,-0.29122332,-0.12760906,1.069013,2,False,2017
3883,0.8454451,-0.25805926,0.15694281,0,True,2019
3884,-0.30170673,0.09909744,-0.0844805,3,True,2019
3885,-0.007186668,0.117761716,0.3430985,1,False,2018
3886,-0.92418087,4.532428,-1.1873972,1,False,2018
3887,-1.1072828,-0.2694699,-1.3491728,1,True,2020
3888,0.17025378,-0.7339581,-0.8504567,1,False,2014
3889,0.18579741,-0.35735568,1.1016397,2,False,2012
3890,0.17597352,-0.8584718,-1.3295976,1,True,2019
3891,0.782599,-0.33014446,0.106948525,1,True,2018
3892,-0.103023596,-1.1382111,0.48775116,1,False,2016
3893,-3.0926094,1.3267076,-2.6944337,1,True,2018
3894,0.62847036,0.13721003,0.50404257,0,True,2018
3895,-0.83656716,0.1295053,-0.022692092,1,False,2020
3896,-0.09592516,-1.0523187,0.33716428,1,True,2014
3897,1.0537748,0.42773402,0.45823193,4,True,2012
3898,-1.0793209,0.1163015,0.21310669,1,False,2017
3899,0.7873552,0.22725645,0.721563,4,False,2017
3900,0.60128844,0.7463243,0.641804,1,False,2019
3901,-1.1776228,-0.21074465,-1.4140204,1,True,2018
3902,0.9771054,0.3895905,0.60227644,4,True,2011
3903,-0.26773334,-0.5109497,-1.107798,5,False,2019
3904,-0.91433346,4.5324225,-1.1943516,1,False,1999
3905,-1.1327859,0.124543265,-1.0089731,1,True,2019
3906,-0.21452802,-0.13611989,-0.6479373,3,False,2018
3907,1.426036,2.5533469,-3.1097355,4,False,2016
3908,0.78085184,0.50944066,0.34938365,1,False,2017
3909,-0.16750023,-0.74752635,0.94857407,4,True,2015
3910,-0.32235852,-0.7023992,0.42508495,1,True,2019
3911,0.31589052,0.25327086,0.5946094,1,True,2016
3912,0.9263423,0.43615577,0.42239287,1,False,2019
3913,-0.47815844,0.36463514,0.14726065,3,False,2018
3914,-0.45210388,0.21080942,0.58968896,5,False,2018
3915,1.2537944,0.22388293,0.43163207,4,False,2018
3916,-0.018485436,-1.4045922,1.2759749,1,False,2016
3917,0.09685788,-0.679691,-0.8437517,1,False,2007
3918,0.5675349,-0.07166098,0.4652074,4,False,2015
3919,-0.16788869,-0.04182883,-0.1441554,1,True,2018
3920,0.2353866,1.1189162,0.70966995,1,False,2016
3921,-0.82106966,-0.07831104,-1.0687312,4,True,2019
3922,-0.2860777,0.16954547,0.18080017,3,False,2018
3923,-0.55249506,-0.16617374,-0.866145,1,False,2019
3924,0.7077828,-0.7326822,-0.10149982,1,False,2020
3925,0.5261661,-0.77219003,0.05238683,1,True,2019
3926,-0.472265,0.13430682,-0.043776866,3,True,2016
3927,0.6489639,0.70060307,0.6119585,4,False,2016
3928,-0.3366085,0.03682186,1.1136923,2,False,2019
3929,-0.14339678,-0.9789243,0.286767,1,True,2010
3930,2.2527027,3.8789907,-0.6605785,1,True,2020
3931,-0.87887686,0.22260936,0.111607686,3,False,2019
3932,0.44722152,-0.17389058,0.7937139,2,False,2017
3933,-1.1304377,-0.24405777,-1.3736573,1,False,2018
3934,-0.24220325,0.44539955,-0.16558126,1,True,2007
3935,-0.39726442,0.11112583,-0.10984764,3,False,2008
3936,-0.17052999,-0.49526462,-1.3898972,5,False,2020
3937,0.13321744,-0.88587326,-1.0010004,2,False,2016
3938,1.4748657,2.4345589,-3.2139301,1,False,2020
3939,1.2789534,0.26602396,0.44883904,4,True,2020
3940,1.0239213,1.059323,0.5796605,4,True,2000
3941,0.37233427,-0.7529874,-1.0670935,1,False,2004
3942,0.480939,-0.83977777,-0.46762267,1,True,2017
3943,-0.31347686,0.1907302,-0.21003368,3,True,2017
3944,-0.12346927,-0.59127736,-1.4255539,5,False,2019
3945,-0.13743536,-0.23507304,1.2041174,2,False,2020
3946,0.042481933,0.065935895,0.48551857,1,True,2017
3947,0.46909285,0.15292063,0.86345667,0,False,2018
3948,0.43123445,-0.6451367,-1.4204735,4,False,2018
3949,0.3853428,0.24740742,0.24734615,0,False,2019
3950,0.53564835,0.40883908,0.37386298,0,False,2015
3951,0.24684054,-0.2073398,0.3023149,0,False,2019
3952,0.8586486,-0.24888599,0.21255507,0,False,2016
3953,0.60247034,0.7208042,0.5452909,1,False,2016
3954,-0.4149343,0.9598012,0.67603034,5,False,2017
3955,1.2953179,0.079628915,0.39972633,4,False,2017
3956,0.33772328,-0.37738246,0.6426815,0,False,2019
3957,1.4028815,2.4093547,-3.1211975,1,True,2020
3958,0.9553965,-0.21696588,0.14132185,0,False,2020
3959,1.3266039,0.29674393,0.22499709,4,True,2020
3960,0.2541168,0.11892781,0.6434947,0,True,2019
3961,0.6414717,-0.7203478,-0.8415972,0,False,2016
3962,0.5923474,3.641209,-0.62630016,1,False,2017
3963,-0.38462815,-0.33394438,0.20125473,1,False,2019
3964,0.34384236,-0.62188333,-1.5908529,5,False,2014
3965,-4.083132,-2.0491529,-0.15578675,1,True,2018
3966,0.23751263,0.21940835,0.7482843,0,True,2017
3967,-0.47969222,-0.2915179,0.22639188,3,False,2019
3968,0.51917493,0.2535129,0.5805231,1,False,2019
3969,0.54569477,-0.25627473,0.25666654,0,False,2020
3970,-0.3680134,-0.06969343,-0.13019016,1,False,2017
3971,0.12594259,-1.1333189,-0.9657652,1,False,2017
3972,-1.457666,-1.9999485,3.4630542,1,True,2017
3973,-0.76656365,0.18029174,-0.051229063,3,True,2016
3974,-0.47723496,0.5432686,0.7402234,5,False,2017
3975,-0.2337386,0.07207555,-0.3723468,1,True,2005
3976,1.005871,-0.21858524,1.0450965,0,False,2017
3977,-0.30512795,-0.7167908,-0.1966957,1,False,2017
3978,-0.36257043,-0.00984059,-0.22368489,1,False,2016
3979,-0.47333527,-0.07024091,0.62855,1,False,2018
3980,0.37816778,-0.9455195,-0.44375667,1,False,2018
3981,-0.5129157,0.45657048,0.4482195,5,True,2016
3982,0.21109869,-0.6844625,-1.2860942,1,False,2020
3983,0.107208654,-0.86080015,0.53159255,1,True,2016
3984,-0.06091278,-0.61533237,-1.2085546,5,True,2014
3985,0.45926425,0.13640353,1.0326344,2,False,2019
3986,0.72089106,0.031944066,0.26041898,1,True,2014
3987,-0.6584963,0.010447912,0.06682489,3,True,2015
3988,-0.023825044,-0.43575916,1.2853944,2,False,2018
3989,-0.21990873,-0.441195,0.76390505,2,True,2015
3990,0.4377455,0.16107982,0.506025,0,False,2016
3991,0.7694759,0.11402531,0.24944502,1,False,2006
3992,0.23414399,-0.63290614,-0.19050416,1,False,2020
3993,-0.13165867,0.20109612,0.47352445,0,True,2019
3994,-1.0883003,0.15620492,-1.2158176,1,False,2018
3995,2.5828743,-2.5045886,2.0148833,1,True,2019
3996,0.15889786,0.4063559,0.15872173,1,False,2014
3997,-0.010594702,0.15071891,0.64236933,0,False,2018
3998,-0.08672735,0.01166586,0.6852165,1,False,2016
3999,0.7411398,0.059001382,0.1983493,0,False,2015
4000,-0.42784694,0.14511582,0.021970607,3,False,2020
4001,-1.1283228,0.1314875,-1.0626813,1,False,2020
4002,0.54538274,-0.62873435,-0.18673715,1,True,2014
4003,0.46378952,-0.6912374,-1.0229192,1,True,2012
4004,0.38246307,0.5859239,0.76026434,5,False,2019
4005,-0.6277073,0.03399521,0.030785255,3,False,2019
4006,0.28945565,0.17637807,0.94711125,2,False,2008
4007,-1.4588932,-2.001372,3.4655077,4,False,2020
4008,0.08333318,-0.87491655,0.47677082,1,True,2018
4009,-0.042404428,-0.008695845,0.58027357,1,True,2019
