pca,x,y,modelId
0.7142950580242603,-0.4204400023099826,-1.008827854677551,77164360-8c7b-472f-8782-ff0abfa27418
-4.603763728580651,-1.222797402309983,4.535767545322449,7d32dbeb-dc9e-40e7-9fe2-da0788942aea
-0.15136239254048742,4.760142297690018,2.5493105453224496,f87a1da4-cda5-4e47-8c59-150e6a7ba4be
-2.674962067573252,3.322363297690017,4.651890545322449,4cfecd49-f01b-4d11-9356-b07125352fb7
-4.7727128498784825,0.0024768976900171324,5.33729854532245,de7578b4-b7ce-4961-a529-0ecf3dc90b29
-3.9238385985721553,0.3234316976900171,4.548705545322449,fdb08fd0-91ed-4a8c-8529-2bd76f6957fd
1.7313390306022391,0.0689382976900168,-1.9012283546775506,07ce10e2-eca2-460a-93bd-9cf9d712b4ca
0.22759195811463906,-2.186091702309983,-1.3475066546775505,1cc77013-4cf7-4844-b802-5068655c6132
0.9401745928068984,-1.016712002309983,-1.5595064546775506,590b0037-c9d4-48a1-9b92-5e7c23a56f65
4.71537155602249,2.263529997690017,-4.140180314677551,d93d84fb-aed5-404f-9262-113e72443e1d
-1.941075018672915,-3.652059202309983,0.34415184532244947,5baaec6f-a363-4483-bb58-a8d26cd6efee
-1.1634507689231144,-0.9150901023099829,0.8432315453224497,8e0a8b7c-374a-4a85-a892-aacdada6ab72
3.098827729336383,1.4176675976900173,-2.7557608546775505,ea9d1829-55b3-4a57-a380-d306997e30aa
1.854478437372836,-3.555655302309983,-3.851207654677551,10dd3110-c46f-4d8e-95cb-794615210811
0.6644492149031914,-1.615998302309983,-1.5508803546775507,88129e0d-8808-428c-9a5c-be240eed6e7a
1.6264878880958307,1.8749222976900173,-0.8810049546775502,f1a74634-ae07-4309-8e7a-b4f1283fb0df
2.3173389682209335,1.8961965976900172,-1.6427634546775507,6b519088-aeb8-4d52-8443-1dd03696f2a4
4.642450608894604,0.8659772976900166,-4.7574317046775505,752b7c92-0708-4a8b-9e0c-57a864088476
-4.584388837009137,-2.111523702309983,4.069740545322449,04e681ea-137b-4913-a93e-127fdfaedff4
11.082946601337154,9.564702297690015,-7.608749254677551,70bac26f-f58a-4a98-aa2c-bbb476660e63
10.774432213191306,9.177892297690018,-7.457225254677551,7d3fa5f1-622b-46eb-b70a-b6fc5c0b7ac2
3.153571500847001,-0.0382550023099828,-3.5449309546775507,a7c86c3d-c5ed-4375-9bc5-3265898e3e15
2.4596640524174878,1.016460297690017,-2.241758054677551,516cc78f-4649-4532-8215-79ac92a819ba
0.1388587230560753,1.875632297690017,0.7825715453224493,433ca5ae-f738-4529-9aeb-040af9184a83
-3.796433165757267,0.7302992976900171,4.609696545322449,a001da54-f55c-4d1f-87fc-363e49fcb8f3
-0.2670348420495688,-2.831185702309983,-1.1170450546775506,868ed535-bea7-4ecb-bb04-674def346169
8.984872900014564,0.9654922976900169,-9.562654154677551,6f3c7ac6-4230-4daf-9f6e-a2735929826c
-4.625368397383402,-2.147836702309983,4.09740054532245,aa5115f8-9ec2-459d-bec4-edd1ef1a98ff
7.3224835904472885,9.901805297690018,-3.2358676546775507,b3056a96-550f-45f4-8c60-efa1faa9d156
-5.427849938444354,-4.207032162309983,3.9650005453224493,62d2ce99-9f77-4359-9b47-19c2fc1880c4
-3.8753568610788354,0.18429489769001695,4.4249325453224495,04adf84a-0ad9-497d-bcfb-41ec2155e3a3
0.3523292213283867,3.8299542976900165,1.5210695453224492,f6179a7a-7b21-41a5-87bf-885268f78e04
-6.12559621922678,-2.403580002309983,5.646835545322449,612bf99f-a9cf-4981-b467-8d528cb40386
-6.918517064090723,-5.675223502309983,4.8975195453224485,e1774c90-ddcb-4f3e-9464-ebea6a0b36e4
-1.011306491546774,-0.5106187023099826,0.8753655453224489,40ce3bd6-1d4f-4315-845a-991c1778a911
6.122055947082887,-7.561532302309983,-10.62545645467755,3a59bd4f-1ea8-4601-b1cc-6fe0bd57e31b
3.9510597306931095,1.404556297690017,-3.7151417546775507,104c3aeb-e057-4f87-b130-9a6d00039106
0.05266872019437066,-1.0137107023099832,-0.5657431546775511,d8da012e-e09f-4a1d-8891-dbdb5751a5e6
-2.896631139493236,2.654756797690017,4.565919545322449,c07b2c5e-7a20-42c8-99ed-bfff0202e97c
8.745070097435018,3.8236532976900177,-7.86545915467755,96301f42-1196-476a-bd45-60fa73bce61c
-0.06147445462719059,4.7001762976900165,2.418829545322449,e43fe307-2817-4290-8a11-387f10ebbf9f
0.21067158926244697,-2.779889702309983,-1.6254894546775507,ecd8d3a6-e47c-4058-92d6-47b0ecb4be74
0.30108418297904566,-3.108042702309983,-1.8906511546775508,52f2108c-070d-477c-9ebf-4f1c525d9913
0.47581514611660863,4.999381297690017,1.9677241453224497,bc0a7ed7-6479-4ef7-b5da-56a22ccb55a0
5.321455654878305,0.13417599769001676,-5.882485454677551,672e0175-f20a-4bc9-865e-8c3b45c38efa
4.19162870439812,3.160680297690017,-3.1060402546775507,31eec614-6406-4dc1-8808-a8d5a70d78bf
3.117098156674735,1.7341868976900168,-2.6179274546775506,d86cd7b0-6346-4ef5-b526-760b00fa23db
-4.09708938843312,-0.22027470230998336,4.47055154532245,751de597-0f0b-4440-9ee1-6140aac55b79
-2.8298162098128037,-1.4212890023099831,2.453185845322449,2d38df1a-7132-4da2-b548-03b5d4056ae6
0.6937674217958083,3.1182692976900173,0.7834855453224492,dd4f3670-0b51-4288-b726-c196bcc9c881
-4.233693338511635,-1.046712902309983,4.2100585453224495,f4676208-555e-4efa-9faa-ded24812c66d
5.3838029134418,3.361550297690017,-4.338497304677551,1cd55e7e-a5fd-44f3-a746-c8b1a20aceb4
2.3538826921225184,-1.165320202309983,-3.2143860546775507,7a564b09-16f7-4a29-b74c-e53eb4573e10
1.132043043792568,-3.954742802309983,-3.2430442546775504,a5f3bdb4-703d-405d-a6fc-4172f166f50f
-0.05176066087041016,4.422420297690016,2.2690905453224497,49a570ee-39eb-4ee4-aa79-b7f7ddfb4dbd
-4.906301357470913,-4.469617802309983,3.2505975453224485,9c3a89da-0077-4fdc-afc1-a396487fc3df
0.82568311682898,-4.898842514309983,-3.3725751546775506,aa89f5a7-9903-484c-95eb-2a00863d0ed9
1.8333886445054264,-0.6524813023099831,-2.3760348546775507,9c6e71ed-8a42-4a90-a978-8a3159ed49ca
-2.3368334293116266,0.780636297690017,3.0029815453224495,f0673856-f496-4f43-81ce-672824dad237
-2.52110828411822,-0.998910202309983,2.3192299453224496,bb699c05-e286-4a1f-83e1-cc4a083fd840
-5.798221822362486,0.5936462976900172,6.779439545322449,200c7613-a2ae-49d6-acb3-674ec0f308e7
5.850431619038326,4.1153532976900165,-4.483301304677551,a5269fdf-0bb2-4fb2-af0b-5852723637d7
-0.3413997243600631,-1.5444747023099832,-0.3905440546775507,470b6d0b-2226-4625-b7b5-2090c51253aa
2.072836283091369,0.3675562976900171,-2.1337245546775505,a7db4ee4-a1c4-40bc-a228-06bed3976b27
-3.185452064940737,-0.02441670230998305,3.5492385453224484,5654053d-1656-4fd4-bde5-ff77c2aa6c87
2.3245680446563717,1.1612072976900167,-2.018342154677551,8ac7b987-02a3-46d2-992f-256d4647db6d
0.9732478575751312,1.5580142976900166,-0.30911445467755083,e45aac86-7bd2-4fe4-b02b-426d6563088e
4.009666817334504,-3.152632402309983,-6.05927135467755,11a8969d-79de-4345-8997-9190a94a9137
-1.4073498538649567,-0.46589500230998304,1.3405178453224496,1c650535-3c02-4dbb-87d9-d4ec8c14a2e4
11.064878457352421,9.774547297690017,-7.483625454677551,aba9b803-d293-40a0-8323-df3bb829c8d6
-1.6093202635734503,2.387913297690017,2.9932385453224493,9713503d-a4e8-47b7-ac94-7eac141c1be1
1.7455064637051838,1.194130297690017,-1.3544694546775506,f8d6b9da-2031-43a9-90eb-792184243dfd
0.7659509330670616,4.986071297690017,1.6366871453224494,21c5e2aa-eecd-4b82-922d-27940b98c193
1.2060861907496112,3.8680472976900164,0.5855859453224497,896bd279-609f-4fa9-b117-5e3101d86170
-1.5681643158278193,-3.489399702309983,0.008554745322449264,2a041b0f-e534-4b1e-b696-d2ccb319551c
-0.36018738690270696,-0.31091430230998274,0.2472442453224497,297c0c71-9bf6-4a6d-94cc-ff61d37b5298
-1.2693427941715525,-1.172738302309983,0.8327978453224496,1036827f-dc1f-40d8-906f-45da9428a788
-7.482865906654104,-2.833260102309983,6.94946954532245,c5d3e651-7a60-4fdc-bb79-cab0077c0b91
-8.381302817390507,-2.8882917023099832,7.926437545322449,3fa6401b-9284-46b4-93c8-de3f2864cb52
1.7576506672375936,1.1918675976900168,-1.3691784546775505,59b84b7b-8109-4b5c-9581-5caf3723b22d
5.519687039210188,-0.005438102309983428,-6.173922454677551,b2f5c6c7-8a25-4916-9a03-f629af60095c
-7.126118687595207,-3.928293302309983,6.0030945453224485,e22242d7-0f34-4501-8143-db83f204b220
-4.498495444301465,-2.407036702309983,3.8259515453224493,1fc30716-ad37-4788-8cd8-70d396b3e579
-7.392523811516501,-6.215465302309983,5.15735354532245,3be16acb-e107-44f2-af19-8ad1c3923f37
-2.2783908150450434,-3.226584902309983,0.9340208453224497,15b43ad7-cfe1-4a10-b174-093750d72cd7
2.06971753328929,-3.6660747023099827,-4.147062454677551,26281515-e000-4690-a438-99b43a2ef454
-8.280689731917693,-3.931257002309983,7.292463545322449,dee38794-3516-4df1-bece-cfeecc8fc437
0.6616858136489548,-5.674810602309983,-3.5772062546775505,fc5c20cd-4acc-4d60-8154-40c9ca2cc477
4.827696766862219,1.9715959976900166,-4.411731504677551,7a1a5b8d-c2bc-47b5-b43a-e434eb04dfff
-4.176595473734369,-4.821403525309983,2.2588671453224496,460473f9-f846-4069-943e-93e4a8cca164
0.3390862366307031,-4.836792501709983,-2.797517654677551,f34f15e6-1e9b-4d5b-b3e6-692668451079
8.746287438174646,0.7693635976900168,-9.393972054677551,9a9fd5e6-cac0-4201-b0de-e0e2ef5d3988
-4.377828768017281,0.5815626976900168,5.185348545322449,2363e75f-446c-4f21-b08c-e28314f79b80
1.735257277223484,0.3025322976900169,-1.7888115546775505,e38e4780-b1a4-47c8-9375-0d9c9dc0e6e2
10.489161576981845,9.673633297690017,-6.890411054677551,bcc84a59-5581-48e7-addb-5a928a24f4cb
1.1107358323074572,-3.131852402309983,-2.8077749546775506,c64b5b06-cfc1-4474-bf60-bff83e976679
-3.6614109906637564,-4.373020202309983,1.9070655453224497,851b48bc-9438-4542-bd47-ab9595b59535
-2.340969687688167,-0.0815187023099826,2.5765265453224497,9898d65c-588e-4192-b465-6586732a85ff
-1.5757322183372187,2.4360812976900172,2.979770045322449,f6860d1e-aadc-4587-b64f-11a624c52553
-1.0268846830912355,7.553764297690017,4.924992545322449,c783c15f-451d-46a3-ba24-81517b9a7198
-8.653720556813825,-3.0283122023099827,8.16099954532245,3b7c6def-922d-4579-afd3-212ffc4008a1
0.010825112257004001,-0.17357040230998333,-0.09888845467755036,4a13c50e-3f37-4edc-802e-673374f44887
-1.5914359251322272,-0.5197387023099829,1.5194105453224491,b17d9750-8d7b-4645-aa17-8b8c34606e87
0.7208007075091021,-1.467218902309983,-1.5394932546775508,18fc7edd-8920-4875-b0e6-aa114cd490e5
-0.9720995110375399,7.440976297690017,4.807346545322448,a4c8db9e-ec3b-4fda-97d0-146992f1e4e5
-4.788311522142811,-3.970384562309983,3.3682985453224488,ed924228-e76c-4d50-8c7c-a386650d90d0
-1.7062407467708482,1.737915697690017,2.776598745322449,1fbcda03-4e90-4251-8d2a-e6da1bad8469
-3.1464569053767626,-3.677215202309983,1.6792329453224495,3a86c777-f30f-4437-8a3d-0a4a617c620d
-2.8107106801579684,-1.616557402309983,2.334190545322449,4a36cc06-3c0c-4b10-9869-507e762697db
1.4055190114147151,1.1606756976900172,-0.9910789546775503,d5c0682a-ad78-4a3f-82df-a44e562e56d9
9.059773651468351,1.406162997690017,-9.426059454677551,63448948-84f0-4521-975d-85cd65c83b52
0.8558835495903633,-1.5770269023099828,-1.7454248546775508,e86c44a6-23e5-47c9-9856-69389a8d1409
-5.215987041060467,-4.268804602309983,3.6972440453224484,4b64d6aa-51a1-4216-8285-3b4bd3c42360
-4.90444836284125,-2.353984102309983,4.30634754532245,5a1cbacb-1dcb-43ae-8d27-d1bfa78fa008
8.882245685901202,0.9572068976900168,-9.45205605467755,2bff765d-a3c5-4364-a615-a299905c1a30
0.6136153531087338,4.9370482976900165,1.7824920453224493,8176244e-ee3c-488d-b647-4677dcedc2dd
0.8398224149279355,-1.146737702309983,-1.5123223546775506,ceaa4f2a-30de-4f0d-a98b-023697b5fed2
11.155038793334217,9.519057297690019,-7.712173454677551,a46696e7-3799-4f2e-951b-248198a319b7
-4.849093736974992,-3.863610342309983,3.4896425453224493,07a85cb4-fb91-458a-9043-1b33f846d831
-4.380340763791431,0.3861185976900172,5.0904345453224495,ac23ec3d-e35a-4a9b-8cea-dd03dd1a8618
0.1164359446270573,-0.8006051023099827,-0.5304838546775503,275088f4-4f87-484e-90a2-41a593bfe556
1.5878852561825518,-1.516010502309983,-2.5333200546775507,6f39be20-2cbc-4c7b-bcc2-83dd0ca0095f
-4.15987369262948,-4.455817332309983,2.422965545322449,810e7d0c-bce1-4e33-b65f-731c7f534c24
1.1095840465812936,-2.952075102309983,-2.7165981546775506,d7f0759d-b806-42ef-9025-e7e5021fae20
-2.370090524146539,0.30356129769001683,2.801625545322449,c8b18ab6-9420-4583-a35e-e79d5e8added
0.35815392305558086,-5.175523862309983,-2.9882024546775505,e89fa92b-3e11-42c8-b5f8-2d515d074e65
-1.8076900722286389,-0.08857870230998266,1.9767712453224497,77cb47a8-a9dd-420a-9263-fe9c05983401
0.24922825521888736,3.2250652976900165,1.333894145322449,e44fa82c-a83c-4eab-ac10-ab31a9ddf769
1.537683895727921,0.3639282976900171,-1.5372194546775506,7a8819fe-2f82-4193-b321-a041e305907b
-3.7871658397719554,0.8151192976900168,4.64174554532245,f4e7cdc9-e4a7-4479-91c0-03cb89900b9a
1.6207055980114098,0.002960297690017377,-1.8105254546775509,431b2cf8-f55b-418c-b612-4a9f1d0748ab
6.088955114052728,3.431325297690017,-5.09199449667755,eb5916df-8f0e-44b8-9f6e-f1ad6244e5ee
2.349089741870983,-0.158690202309983,-2.7057100546775508,7537f826-760c-4e93-9a54-21d5ff22d010
3.8637839949155133,-0.391669102309983,-4.515681254677551,b2ff844a-4603-4a78-9c6f-f2491d54e091
-3.5973507730120984,-0.6025884023099826,3.7206685453224493,01e9e424-1d1d-4d04-8697-7a7c3d0112c0
1.4825691049226044,0.9442698976900168,-1.1854270546775507,528ba8e4-63cf-4d3e-b2ec-7853df7cdb8d
-3.756699737479608,-3.903435072309983,2.2483953453224492,7fb0d9dd-f9b8-49f9-a8aa-fe3e65c8f94b
1.5359318765053653,0.573260297690017,-1.4305941546775505,3256096e-121f-4b5f-a7cc-de911a1227c9
-8.954059093905904,-3.224667302309983,8.398610545322448,4d89c2b2-f3de-4242-b78c-3858c13a4b9d
4.51781500927926,1.8776182976900166,-4.112261914677551,8db28a51-6d23-4b25-b31b-9ba07c4a8242
1.5239868981339575,-0.36389420230998315,-1.8858186546775508,57548acc-fab9-46aa-8d66-fc871423aae1
-3.9502296575999045,-4.944298342309983,1.944334545322449,f5f0ccd8-5688-49d0-a58e-df064109870c
0.36420321702377095,0.06364989769001728,-0.3753668546775506,ade7c455-3c6e-4c85-80de-964416ba74f0
0.1752610045052992,1.5821196976900174,0.5951155453224493,7a7b524c-f079-4127-9853-1e86b857ba35
-8.776438482567196,0.8053422976900171,10.21503854532245,dfdd3615-7831-4c6d-b7df-ea4962af9021
-2.4995232892369956,-0.4202347023099833,2.5844362453224496,a583b2aa-89ef-41d5-9ea2-0080c6934793
-3.562404859698885,-4.320253802309983,1.8227565453224495,33483a73-7128-4252-b1a6-8263c8fa22e5
3.6554139639176073,1.0914052976900166,-3.541175654677551,6615c6a4-9fa7-4d57-8f54-6f0bc98a111b
-8.850536270669563,0.6218532976900173,10.206137545322449,b4d48763-ae7c-441e-9616-28d875d9decf
2.223631723512187,-2.293800702309983,-3.6330037546775507,beefaa80-12ed-4408-b783-a552367907df
-2.6894165601319524,-5.804636002309983,0.10453054532244899,8920de59-1b84-42c8-a93f-4f0edce15861
-8.888308518589389,0.6671716976900166,10.27102754532245,cebab9a0-c83b-440e-abff-fce0ac5e8dcc
-2.5914080761353375,-5.009767822309983,0.3923895453224491,9dc6d929-2dac-486d-9286-9c03f96c4a56
0.058595670249049575,-0.8667903023099828,-0.49890915467755104,33e27887-cce8-4fd1-bd22-0abe1ed1b2e3
-7.338346983924419,-5.436563702309983,5.486234545322449,a6706f0a-1b73-42e6-b44e-49a454b27742
-4.104555218020371,-1.398805402309983,3.88963054532245,4e132ab9-d86b-4c2d-859a-985adb729de9
-1.4302848324331285,-0.665650102309983,1.266281945322449,6b78b4ac-891f-4ac0-9201-557741a8a1bc
5.834749442750662,2.1261708976900167,-5.460363854677551,b109365f-c014-4455-8573-05291f6229d5
-7.014898053181303,-4.046257632309983,5.819763545322449,e952befb-61fc-4fda-9ffe-9a14aa9af5f3
1.9314913271845064,3.626078297690017,-0.346427454677551,a334822e-ffad-418f-bd0d-11b5bac6857a
-7.801265096644932,-2.460718702309983,7.491722545322449,735d05a4-11ec-4ab9-887d-dafedd99c423
-1.3286407218098226,-1.0681143023099828,0.9514072453224491,a9af0c1e-9450-4b82-bd00-dedae1be2e45
0.25194674533639005,-0.030408202309983423,-0.2968894546775509,716b1314-8ba8-4157-96c9-9cfbb3c1e786
0.5047851315339876,2.9799002976900173,0.925589545322449,7f6ce92f-67a8-4a9d-bd19-6a36fd859278
-0.5079226501570988,4.040741297690016,2.5882552453224497,166079b1-2c10-4f5e-ae86-bcec3825cfd2
8.94127903329081,1.000509997690017,-9.49640575467755,30d4428e-063c-4173-8d3e-ed45473d5c13
6.183357401859452,3.9949092976900173,-4.9157462646775505,eb35e1c5-4dde-41c7-886e-2c0490c3724b
-0.9985058174520239,0.186289297690017,1.2095095453224491,d306dce0-629a-45c5-8e93-6dc5c79a9b0d
0.2974551347797734,-2.587263102309983,-1.6262027546775508,44e7d7f0-5a04-40fe-a4b0-41ed42f4e8cc
0.42039178636917973,0.7763029976900171,-0.0818594546775504,a03476a4-b23f-4166-a5a8-6ad86b91f651
-1.1305247896378465,-2.482254702309983,0.022833245322448903,8d9ddcce-9def-4827-bc94-b5fcea0ce2fb
3.664180938437841,1.0629107976900167,-3.5652247546775504,e4c97dc2-f5ce-407b-8f8f-02bc6f7a3aa1
-2.7882398740147614,-4.962967722309983,0.6358545453224496,577b79a5-acac-4cd2-88be-14a31f9ff79e
0.9949983766037678,2.250584797690017,0.01285454532244934,912bd3a2-6379-422d-a1fc-0670908277a6
-7.251863277716453,-5.289986752309983,5.462831545322449,e1644311-c129-48d0-907e-16827d22ea0f
-2.0137704950831297,-1.406370902309983,1.5482772453224491,06dc143b-1632-453d-98e4-e806386fc4be
-4.1471156443925965,-0.1358373023099828,4.568701545322448,bf9d9f35-9cbd-47af-b0f3-0554100e8d8c
5.860238573724777,3.8755262976900164,-4.614179874677551,c0e4275f-0ba4-46da-b8b1-4ee47b05f4db
5.105166419827093,2.5319868976900173,-4.441755554677551,51ed681b-ea56-45ec-af5e-252b913c140c
1.3525941271302033,-1.351296702309983,-2.1878990546775507,93085bed-d64d-4e4c-ba8c-f3f4faca15df
-2.49985534626301,1.123618297690017,3.35673754532245,8e72efcc-57f4-4997-ba28-e694f62e7df4
1.0640272661648076,0.9304862976900168,-0.7243744546775508,888d309e-74c1-487e-96a2-a89fcd73eccd
12.378639531559037,0.044279797690016665,-13.817612454677551,6654cf89-f485-4339-bd0c-080742482cf1
0.4062043779508799,2.4428312976900166,0.7672705453224493,46a474fa-990e-4c1b-94ec-2ca3b2319e6b
-3.275281364735694,-3.845395342309983,1.739172745322449,9e100035-f427-4cef-97bc-1f1b314d2cd7
-2.5170023126218832,-1.4470585023099831,2.0905641453224497,8d4dd841-2714-41d7-80d9-e9f0106bf85e
1.6071480482130278,-0.09075770230998259,-1.8422268546775507,4e4aa041-5db1-4ba0-997c-ae1fc0a857c3
1.2664599138787458,-0.33611170230998333,-1.5840031546775508,1046e759-7d81-45f7-b900-27640bcab2b2
0.4496706294813989,2.482532697690017,0.7385245453224494,1e24e68f-07bb-45b3-b3af-07c8954f5c21
-3.266770265585883,-3.829350402309983,1.7376795453224494,bb73ba4f-60cd-4b41-8974-e701192737f7
5.371346903368319,2.967635897690017,-4.521529154677551,c99b2db1-4898-4950-a44c-32bff5e08d15
-2.124487669277903,0.8438779976900168,2.7971925453224493,d293131a-4b5c-47fd-a880-ec63e5ae51fa
-6.548589051333591,-3.729681502309983,5.456702545322449,f4754fd4-81a6-43c2-8d5c-85687e0e8e1f
5.902938267419001,4.198666297690017,-4.500348884677551,554318fb-fa07-478e-9065-2f788ff88067
-3.0271830196723846,1.3610975976900166,4.0650485453224485,fd731997-46bd-48aa-ba6d-3a0ccc894074
3.6020773824435053,-1.858615402309983,-4.956560619677551,d1c5f3a7-a8de-4222-a31d-bb0e98feeb7f
-0.034267189853274295,-2.685046002309983,-1.3042172546775506,b0491a82-2420-4705-aefb-a1c19b98319b
1.308475395803639,4.788882297690017,0.9315308453224489,a4bb90ed-da07-49de-9a55-705e9e958135
3.994710893831421,0.35124179769001707,-4.29060495467755,a1a974c5-e1bd-4669-aac1-df6e0299f937
-1.5582289237965095,2.347418297690017,2.9158690453224496,f648b56d-02f7-442e-a687-02fab0a0db1f
9.11427249618815,1.6309859976900167,-9.37457905467755,eb3f58f9-b2b9-4da1-b1fa-ffe282345f6f
-1.4597584222050046,-3.234853502309983,0.014626845322449178,f14aabd5-ae43-4295-addb-e64f9455c212
-3.8371187027906206,-3.9270256023099828,2.3265112453224495,4254e5b5-5e8c-46c9-982e-691faaa232ee
-1.812803791614407,-2.771726402309983,0.640908545322449,82aef05b-aec0-42ae-a392-bc62c84036b2
-4.948994292793962,-0.008822702309982944,5.528737545322449,9df4762c-d424-4c81-bbc6-87b8d51ead48
6.379226697853784,1.8159739976900173,-6.224207654677551,306fa326-767e-4bd6-a010-e78228cfe30d
0.835827174164026,-3.352077002309983,-2.610530254677551,c93d5e6b-d0fb-434f-b0a2-e551792ab6ff
3.1661614178957267,0.8179895976900173,-3.130882654677551,c8a94d2b-f1e1-4919-9824-4785f4c11d7e
2.0174098664277142,-1.013612302309983,-2.762343354677551,5c950c7f-2371-4354-98ef-f17d4f55e387
4.706546364675122,2.7799627976900174,-3.872095854677551,059fe3cd-c6ed-4945-8cc4-cb18a4d91ade
1.623057336996066,-1.5081971023099832,-2.5687369546775507,83b7773f-f084-42b3-9924-d18e8aec4628
-2.8120049674956857,2.556269297690017,4.4220605453224495,e70688ec-dbe2-4ac0-b662-9a7e089e00f5
-2.320429910821722,0.7188879976900173,2.9537675453224486,4784dd09-ae64-46f7-a263-16fb00d55fe8
-0.9434431730864651,-0.22070170230998265,0.9444511453224491,6e68891a-935e-4b73-b5e0-8160eea21092
1.1487114607126816,4.017161297690017,0.7242902453224493,4a885a61-1d1b-423a-97b0-9de740458f0b
-1.2578470559813164,-4.708521372309983,-0.9479544546775509,6e40e8f7-651a-40c1-bcb1-847155b8b663
1.1831547284893822,1.0063292976900167,-0.8196414546775506,0f5726d1-364a-4fa3-9af5-e1cf601d3922
0.187332806434927,-2.312832802309983,-1.365866354677551,591e2a9c-b2ea-43a8-a626-a9a8be7f79f6
1.0385849461190002,4.713435297690016,1.1955541453224496,900c1064-dae1-488a-bf25-1bc9ab90062d
1.2463656071676732,3.0623237976900173,0.13768854532244923,76d28f20-e04b-4731-a70d-cce71b4bf188
3.724506870764984,-0.6099917023099826,-4.469126354677551,3eb9f303-13d6-4abd-a990-fbce19804570
0.3961487717313217,-3.526101502309983,-2.2059670546775507,63508bf9-36fa-42ff-80f3-29e5501bbde3
-4.923172707665486,-0.03650970230998318,5.48602454532245,f9981ed5-00b0-45d5-816b-95c0f3d6af6c
8.974663581336662,0.9325242976900174,-9.567723854677551,83fef872-f9a7-4ce8-8241-ad9d2b6d92b3
1.6157971137147957,4.241586297690017,0.3142851453224491,3b290dec-ddd9-49e4-8856-fc6f813c7896
-7.149728908933145,-2.233399202309983,6.876942545322449,07477244-a852-4236-9733-1d833dc12042
-1.6526267444490874,3.1875192976900175,3.4414615453224497,37a645a4-2eca-4ccc-b454-b7c73261288b
-5.2516608424226705,-3.794200902309983,3.9744315453224486,4a882536-3303-47d0-8c00-18bfce22d6d2
2.004713709924578,0.6624262976900166,-1.9101254546775506,b11817b5-c9c7-4c44-a866-4f0b122e317b
-2.2465981127682086,3.714507297690017,4.36903754532245,e418b051-edda-49a2-9a63-81a87c6e5271
-2.050034837447708,3.768804297690017,4.176421545322449,d9454d27-1da6-4dd2-a510-cef89080a14a
-0.2395471713507551,-0.27375670230998317,0.13094314532244944,a0994746-9576-4f2b-af8a-b77b14eacbcb
-4.6673047585874725,-0.546954702309983,4.9447315453224485,95a76af5-d559-49f6-b821-933a6da35ccc
5.883508728087126,3.9048582976900166,-4.625530654677551,210296d8-02d8-41ed-a1bc-22e30c925163
2.4402221667853974,0.7297889976900169,-2.3633576546775505,751b4618-e7a8-488d-a419-df554a02f927
3.0005818934314954,11.495870297690018,2.3932059453224497,eb0c3c46-ac0e-4127-b3ab-6f8bfb63ef33
0.6171920584664515,-5.499185762309983,-3.439647854677551,73e3c90e-595f-47ba-accb-6f31dff8ee0d
-3.5821325357700124,-4.301827152309983,1.8540261453224494,a2d5425d-0f93-437c-ae01-54166ac70dda
0.5058070037160326,3.0620748976900174,0.9655345453224493,abe71b31-5051-4406-8a5e-140f355e0b69
5.464495936516269,0.6752435976900166,-5.771874454677551,16b977f4-e965-473a-a0a9-e29fbdeaa835
0.6384356754905814,4.932501297690018,1.752468545322449,93e4a7d7-1511-4515-85e3-24eb4a971701
0.9838697876038981,-1.230828102309983,-1.7154177546775506,f986db71-34d8-4fea-9b4c-df43f3e52182
2.483799474599884,2.5379187976900166,-1.5080095546775505,752aefc5-b33c-4d03-a77f-bd107b8c3eae
-0.9476659608597737,7.360351797690018,4.739716545322449,81bb8b38-8807-4505-a51f-84774f599fb4
1.1798168595877399,-2.9980772023099833,-2.8181220546775507,6c2f7ed8-fc17-41bb-bf14-01c62cd83340
4.510130738110031,1.6930472976900166,-4.195956554677551,fdb64c53-752c-47f4-a805-f9732af2d7da
-5.093139655664714,-3.8648181023099832,3.7618905453224487,f9a90ee6-1621-4bc3-9e6e-7ecc60f93321
10.61554807901834,9.079742297690018,-7.32866245467755,6519f4ac-7580-45e7-aa87-a02efe339ce7
-2.308963586211125,3.5913242976900177,4.377172545322449,351806f3-e81a-4f4d-a7a2-1a5fe966c76a
1.4550478967749583,4.305346297690018,0.5258885453224496,c606822d-c6e6-40d4-a08c-3d8721013dd8
-0.7859581107099635,0.264101697690017,1.0107801453224496,9066dff9-31f7-4e9b-8271-43082760e9e9
-8.41521895742524,0.8391992976900173,9.828111045322448,0b82082c-d27c-48b4-a9d3-bbe4ae56c107
-3.749209393070323,-4.063389802309983,2.160043145322449,99994153-029b-4843-8b51-17605c6c30bd
0.3786665456151168,3.0689508976900166,1.1111200453224495,de89697f-7daa-43b9-9eff-e2ba312a8b00
-7.335401188142181,-1.998374502309983,7.202043545322449,a8d7e3e8-22cd-42f3-89ce-d8a0ade738d9
1.4015590040768786,1.3447615976900167,-0.8946081546775506,e8914393-b5f6-4b14-8c74-1a1d0d3f4e6e
1.934140318186549,-0.739855702309983,-2.532366154677551,f6d426ec-184d-4d8d-a45a-b6bef720aeae
-3.2135855548824654,-4.158289152309983,1.5137470453224493,1d681805-1f01-43e8-a1f9-86f38f226b9b
