,x,y,z,color
5920,10.093927383422852,7.633559703826904,-2.3074588775634766,#718c82
5921,5.7581610679626465,7.025072574615479,-1.8332186937332156,#603031
5922,15.304990768432614,9.644695281982418,9.214849472045898,#202227
5923,9.795710563659668,3.5284311771392822,6.089829921722411,#8a8888
5924,8.852623939514162,9.604688644409181,0.5274838209152221,#808588
5925,11.06997299194336,3.2451763153076167,11.755322456359863,#c2c1bf
5926,7.305883407592774,1.7567594051361086,-5.697165012359619,#c3bebd
5927,5.777838706970215,8.053071975708006,-3.60272216796875,#5a6876
5928,12.080338478088379,4.3053107261657715,4.554818630218506,#80838d
5929,12.528352737426756,4.18238639831543,9.066413879394531,#6c6966
5930,12.648679733276367,-5.607664585113524,2.5572717189788814,#95a0a8
5931,8.246986389160156,9.67857837677002,-0.17198793590068814,#6e6b69
5932,13.220775604248049,7.247833251953125,12.06452751159668,#b0aab8
5933,9.065511703491211,1.2237123250961304,7.548218727111815,#888a92
5934,-2.942965984344483,3.098020553588867,5.919832229614259,#5d5d5d
5935,10.26266670227051,1.0511287450790403,5.676946640014648,#a8abc9
5936,10.878825187683104,3.139599800109863,5.6798577308654785,#525254
5937,12.33710765838623,-5.720791339874268,2.2487850189208984,#797376
5938,12.316783905029297,3.350841760635376,10.478278160095217,#948974
5939,9.093207359313965,3.157753705978393,5.9316725730896,#d16c96
5940,12.338809967041016,-5.726952075958253,2.2060348987579346,#6e6a65
5941,10.787877082824707,2.584381103515625,5.5000505447387695,#7b685f
5942,10.820073127746582,3.725727796554565,4.917464256286621,#5a535b
5943,9.318092346191404,2.4653100967407227,5.142590522766112,#555267
5944,7.619633674621582,3.5161292552948,7.279801845550539,#49484e
5945,8.820547103881836,2.088075637817383,9.018052101135252,#2f2e31
5946,10.086792945861816,1.6093367338180542,8.808497428894043,#76777d
5947,11.650885581970215,9.771705627441406,11.08843517303467,#8c7992
5948,5.387678146362305,8.30238151550293,5.0696845054626465,#797e62
5949,10.005433082580566,4.348324775695801,9.064675331115723,#75788a
5950,10.438788414001465,2.9743666648864746,5.7024598121643075,#bfb5b7
5951,8.358038902282713,3.1276640892028804,7.537040710449218,#8890b3
5952,10.00192928314209,6.635024070739745,16.773157119750977,#8c7482
5953,10.529393196105955,5.421855926513672,7.867413997650146,#bdbfc5
5954,8.511438369750977,2.204820394515991,7.480931282043458,#c5c5ca
5955,5.714241027832031,7.983911514282226,-3.680783510208129,#56525a
5956,10.29563331604004,8.04682731628418,6.672534942626954,#6a847c
5957,9.572232246398924,3.578144788742065,11.590950965881348,#8fbbb7
5958,7.014781475067139,7.337611198425295,0.5597791075706482,#7b7776
5959,-1.0748581886291506,6.952947139739991,5.169937133789063,#4e4e4e
5960,7.66461944580078,3.5276820659637447,7.36223268508911,#564f4f
5961,10.015433311462402,1.4664466381072998,5.947108745574952,#9d9997
5962,7.620791912078857,4.784719467163086,4.597792625427246,#625e5c
5963,12.919007301330565,4.071813106536865,5.149597644805907,#5e312b
5964,10.818397521972656,3.3567588329315186,5.863553524017334,#9d6a6c
5965,8.317827224731445,1.8644371032714844,7.150362014770508,#676769
5966,7.986609458923341,4.8922080993652335,4.8153748512268075,#455369
5967,10.175643920898436,1.5068354606628416,4.295943737030028,#a46f45
5968,10.205780982971191,8.017638206481934,7.048960208892823,#2f3647
5969,11.327910423278809,5.0892252922058105,6.384025096893311,#e4cabb
5970,6.626704692840576,1.7376662492752075,0.16443473100662231,#a2a0a3
5971,7.8727827072143555,7.062020778656005,6.447690486907959,#a39ca0
5972,6.560243129730224,6.934994697570801,-2.4671030044555664,#dcb4bf
5973,6.405623912811279,1.3773690462112425,0.617487609386444,#955f61
5974,9.476426124572754,0.8290004134178162,7.000560283660888,#a7bdca
5975,11.16189670562744,1.0335694551467896,7.157308101654053,#323234
5976,9.090388298034668,9.450650215148924,0.7730207443237304,#72695f
5977,6.307938098907472,7.418203353881837,-3.514945030212403,#d2d3d8
5978,11.562479972839357,10.013595581054688,11.217214584350586,#8088aa
5979,11.693662643432617,10.368627548217773,11.24767780303955,#88383d
5980,-1.5549538135528564,7.156956672668457,5.044507503509522,#3d3d3c
5981,6.138856887817384,7.238554954528808,-1.9660700559616089,#2d2e31
5982,12.201466560363768,4.425017833709717,5.493539810180664,#58878d
5983,9.498671531677248,4.192548751831056,5.809163093566895,#777879
5984,9.981101989746092,3.7592396736145015,9.186784744262695,#585856
5985,7.322778701782226,6.510499954223632,1.7199078798294067,#a09b94
5986,12.24735355377197,3.0253438949584956,10.303071022033693,#495067
5987,16.533126831054688,4.929264068603516,2.5967957973480225,#6a6b6f
5988,5.277556896209716,7.883273124694824,-4.1042351722717285,#74666b
5989,5.978030204772948,6.574419975280762,5.664328575134277,#806b6e
5990,15.160942077636717,1.738429307937622,0.9707239866256714,#979799
5991,10.054308891296385,8.434475898742676,7.186826229095459,#a6a8ac
5992,9.126819610595705,0.6684525609016417,8.608585357666016,#d0d0d5
5993,9.770678520202637,2.2265236377716064,5.256565570831299,#71757e
5994,11.708603858947754,5.153761386871338,6.289072036743164,#4b546c
5995,9.180098533630371,3.291425943374634,6.0572595596313485,#999b9e
5996,12.248647689819338,5.014334678649902,9.01168155670166,#375b3a
5997,9.245906829833984,5.081335067749024,8.69290828704834,#c2c2be
5998,9.495569229125977,3.9750280380249023,6.99571657180786,#baa5a7
5999,10.334555625915527,5.687419414520264,7.491124629974365,#6e521d
6000,13.277234077453615,1.6414949893951416,8.680670738220215,#b9b0b7
6001,8.727316856384277,4.49286699295044,9.187976837158205,#656e80
6002,8.635209083557129,8.291426658630371,1.3415275812149048,#8bac97
6003,9.599029541015623,3.8909091949462886,7.137487888336182,#b58571
6004,10.065418243408205,4.003791332244874,8.668844223022463,#6d6d6d
6005,10.067670822143553,8.33649730682373,7.251501560211181,#828ea5
6006,12.637494087219238,4.196201801300049,7.994426727294923,#d6cdca
6007,11.680088043212889,5.147138118743896,6.062527179718017,#aea8a4
6008,7.261999607086181,6.850607872009277,3.474296569824219,#aeb3b6
6009,12.798583030700685,-5.799333095550537,2.8879218101501465,#66655d
6010,7.46551513671875,7.650373935699462,6.10701322555542,#6d6f77
6011,8.734222412109375,2.7921144962310787,6.816601753234863,#cfcdd5
6012,12.340428352355955,3.345304489135742,10.503521919250488,#7c867c
6013,8.736007690429686,3.7183535099029537,7.229891777038572,#989aa2
6014,13.79853820800781,2.630425691604614,8.998864173889158,#b6c8cd
6015,7.9470901489257795,7.624183177947998,5.402566432952881,#969492
6016,13.446097373962402,8.647409439086914,2.495366096496582,#c8c7bf
6017,8.080795288085938,0.6775470972061157,11.117979049682615,#ada4b4
6018,8.88986301422119,-0.24683803319931036,7.355249404907226,#a39da7
6019,10.23819065093994,2.6718387603759766,4.892522811889648,#2a2427
6020,12.114616394042967,4.3807153701782235,7.0038084983825675,#53272d
6021,6.831156253814696,1.694840431213379,0.44031661748886103,#9d9291
6022,10.125701904296877,8.199056625366211,6.913243293762206,#a1a5a3
6023,13.205985069274902,5.4525065422058105,5.1948108673095685,#d3d1c8
6024,11.590569496154782,9.888357162475586,11.166091918945312,#dadbdc
6025,8.404680252075194,0.8762433528900146,7.738937854766847,#6b6968
6026,9.78786563873291,4.645676136016846,8.11184024810791,#676066
6027,10.87185764312744,2.149363756179809,6.17529296875,#9b9799
6028,7.462216377258301,7.222182750701904,3.884592533111572,#414443
6029,9.98015308380127,6.346381187438965,17.079906463623047,#ad7580
6030,9.273060798645021,4.6553378105163565,8.695083618164062,#5e4f69
6031,8.898409843444824,3.031652212142945,7.437785625457765,#c4b8b9
6032,10.2278413772583,0.8386899232864381,8.75729560852051,#b58b84
6033,9.375568389892578,0.2834421992301941,7.589703083038329,#454445
6034,12.208359718322756,2.951733112335205,10.225191116333008,#321f20
6035,7.698021411895752,1.9018489122390747,-5.680506706237792,#3a4e73
6036,10.356033325195312,0.5938087701797485,7.488959789276123,#535555
6037,9.303656578063965,3.702383756637573,6.908841609954834,#2c2f34
6038,9.433578491210936,2.323822021484375,9.335223197937012,#88696c
6039,7.104208946228027,7.858264446258546,1.1117150783538818,#7aa4b5
6040,9.464843750000002,2.4809844493865967,7.623242378234861,#35383e
6041,7.920787811279296,4.8155298233032235,5.000473976135255,#7c7c72
6042,-1.3007420301437378,6.50091314315796,4.8426713943481445,#444033
6043,9.035825729370114,0.5002314448356628,8.593527793884277,#5f728f
6044,12.477810859680176,4.854748725891112,6.86558198928833,#4e5a73
6045,10.05636978149414,4.573358058929443,6.297513484954834,#c0b099
6046,8.68251037597656,-1.0236164331436157,-1.9856128692626955,#e8c59c
6047,9.172412872314451,-0.33561909198760986,6.931295871734619,#462b51
6048,9.998490333557129,7.9115118980407715,-2.49912428855896,#202224
6049,8.76954174041748,-0.18116800487041476,7.072568893432617,#686a71
6050,5.9799885749816895,4.105538368225098,3.182631492614746,#877176
6051,9.28796863555908,12.829052925109865,6.5657377243042,#5e7d8e
6052,15.214370727539062,1.687411308288574,0.9166553020477296,#937f88
6053,13.062228202819824,2.2100813388824463,7.984992027282714,#b2bdc5
6054,13.24580383300781,1.565458059310913,8.67195224761963,#686f79
6055,11.446109771728516,3.3352022171020503,6.6258974075317365,#786261
6056,6.661842823028564,1.7331756353378298,0.15359137952327728,#797d84
6057,9.954254150390623,7.488293170928955,6.769296646118165,#c1adb0
6058,7.152398109436035,1.97078001499176,-6.276803016662598,#c9ccd4
6059,7.735352039337158,7.860949039459228,0.9184587001800536,#787b7b
6060,5.766820430755614,7.9954423904418945,-3.630866765975952,#71676c
6061,12.74247741699219,-5.864516735076904,2.63299012184143,#9a696b
6062,9.787886619567873,2.211327791213989,8.57470226287842,#84776d
6063,10.30467414855957,0.8389240503311156,5.031820297241209,#57516f
6064,6.948814868927002,8.01414489746094,-2.9565672874450684,#323438
6065,11.262755393981934,0.663750946521759,7.862008094787597,#bbb2b5
6066,11.790748596191406,5.344398975372314,6.018951892852783,#7f7e81
6067,12.556161880493164,4.157410144805908,7.6376352310180655,#ada092
6068,11.643184661865234,9.754770278930664,11.09185314178467,#968290
6069,7.5222859382629395,7.36659002304077,4.058813571929932,#73786e
6070,8.048775672912598,3.047324180603028,7.717045307159424,#908369
6071,9.149415969848633,9.40652561187744,0.8297573328018188,#927366
6072,-1.490297317504883,7.057680130004882,5.191941738128662,#d4c8cc
6073,9.520023345947262,4.576890945434569,9.165135383605955,#504d4c
6074,9.52417278289795,0.1108067110180855,4.152211666107178,#b0a2a6
6075,14.070270538330078,-3.7548215389251705,3.828113317489624,#4a4752
6076,13.967648506164553,1.542812347412109,8.608948707580568,#242426
6077,6.731252193450928,7.251543521881103,-2.6028552055358882,#2d2e32
6078,5.913211345672608,4.10374879837036,3.1792488098144522,#5792ad
6079,10.15074348449707,0.916486084461212,4.758355140686035,#695947
6080,6.913316726684569,6.431464672088623,4.161605358123779,#484245
6081,8.295395851135254,1.2022165060043335,7.251052856445312,#962626
6082,11.359174728393553,4.230593681335449,7.49159336090088,#686160
6083,10.977949142456055,2.673091411590576,7.086594581604004,#9e9ba1
6084,6.395113468170166,6.848383903503418,4.701449394226073,#6f543e
6085,12.69988536834717,3.802143096923828,8.06628131866455,#85868a
6086,12.428935050964355,4.40300464630127,9.001202583312988,#8b7f7f
6087,5.941077709197998,4.092209339141847,3.1659667491912837,#b4ac9d
6088,10.530670166015623,8.139122009277342,6.688151836395264,#6b696e
6089,9.408857345581055,-0.28821408748626703,6.641857147216796,#aca99d
6090,7.800782680511474,8.74665355682373,0.7486236095428466,#3b3636
6091,12.37735652923584,2.969431161880493,10.46029853820801,#7e8990
6092,11.459669113159181,4.096054553985597,9.416756629943846,#916767
6093,7.145444869995117,6.065791606903076,3.987046718597412,#bda7ad
6094,11.547133445739746,5.091323852539063,7.4895830154418945,#6b6a68
6095,8.317376136779785,9.187242507934569,-0.1098693385720253,#c1c1c8
6096,10.707929611206055,5.4428791999816895,6.976003170013429,#b6aca7
6097,9.08049011230469,1.456824064254761,8.072172164916992,#c9b4ac
6098,9.172821998596191,4.829537868499756,9.058941841125488,#505358
6099,11.878175735473633,10.348888397216797,10.896897315979006,#96a49d
6100,11.382700920104979,5.204781532287598,5.634974002838135,#704348
6101,8.447064399719238,5.201333999633789,5.041891574859619,#b19899
6102,9.822372436523438,1.8646297454833984,6.199678421020508,#7c7d7b
6103,16.218400955200195,5.7207794189453125,2.5015387535095215,#4c4a49
6104,7.929472923278808,9.267425537109377,0.11841556429862975,#99a3a8
6105,15.45779514312744,9.7967472076416,9.357168197631838,#d6b1be
6106,8.100404739379881,1.0207964181900024,1.6338967084884644,#b3c7d9
6107,9.797716140747072,8.47353267669678,-2.9119505882263184,#353434
6108,8.967804908752441,0.4825051724910737,8.300582885742188,#83848f
6109,11.403387069702147,4.189558029174805,7.46592903137207,#64676e
6110,8.393157005310057,2.0885434150695805,7.733393669128419,#a9999f
6111,7.2643795013427725,6.567144870758057,0.8749039769172668,#a69088
6112,9.948051452636717,4.671099185943604,8.901374816894531,#4d4f5d
6113,10.974599838256836,3.563578605651855,5.897118091583253,#9b9c99
6114,9.463788986206055,7.886882781982423,-3.2870349884033203,#729597
6115,8.868752479553223,3.906017780303955,6.88840913772583,#9a877d
6116,12.453314781188963,-5.6654906272888175,2.2961199283599854,#b0a2a4
6117,10.2144193649292,1.8943573236465456,9.496729850769043,#657a95
6118,9.507459640502928,-0.4038333594799042,6.268353462219238,#cba79e
6119,8.454429626464844,2.218641519546509,7.213946819305421,#313845
6120,13.087909698486328,7.006221294403076,11.947358131408691,#3f4b61
6121,9.898374557495115,3.013909578323364,5.0013442039489755,#b2a5a1
6122,12.340105056762695,2.9947721958160396,10.409749984741211,#585862
6123,-0.9956372380256652,6.959964275360107,5.1207618713378915,#474545
6124,6.085827827453612,6.951034545898437,-1.4764437675476072,#ae9fa4
6125,10.567688941955566,2.972254991531372,4.6903276443481445,#875f49
6126,9.598799705505373,4.11762809753418,7.947518825531005,#927d78
6127,11.08586597442627,8.139022827148438,6.794363021850585,#b6b7b1
6128,8.004585266113281,8.970741271972658,-2.655859470367432,#b8b6b6
6129,9.341714859008787,0.7220301628112794,8.206899642944336,#dddcdd
6130,8.792166709899902,3.8579046726226807,6.491251945495604,#38393b
6131,9.305459976196287,2.596077442169189,5.268973350524902,#50594a
6132,8.854015350341795,3.968369722366333,9.146063804626465,#555452
6133,9.596208572387695,2.875130176544189,5.317827701568604,#b7645f
6134,10.156038284301756,2.1350631713867188,5.632987976074219,#414042
6135,11.899479866027832,3.980833530426025,6.539407253265382,#2f3032
6136,13.268630027770994,1.5272321701049805,8.629293441772463,#888d92
6137,9.729527473449709,3.097744226455688,9.469887733459473,#5b5a61
6138,8.292157173156738,8.747031211853027,0.06998633593320848,#bd6983
6139,11.626954078674316,5.934928894042968,9.543766975402832,#b3a38a
6140,7.236953735351562,6.595727920532227,0.5953519344329833,#d2cac0
6141,10.691397666931152,2.70564603805542,11.282883644104006,#262625
6142,8.795134544372559,2.2629547119140625,6.042900562286377,#b0a5ae
6143,9.51438617706299,2.4017221927642822,7.639967441558837,#747271
6144,5.994719505310059,6.5910630226135245,4.635143756866455,#828080
6145,16.18204116821289,5.657087326049804,2.840003490447998,#89897b
6146,13.499941825866701,2.401597023010253,8.460363388061523,#ac8f7f
6147,8.508254051208498,1.6800929307937624,8.516885757446289,#7d8394
6148,16.1636962890625,5.59781551361084,2.8489136695861816,#729458
6149,8.269454002380371,8.285672187805174,-2.189406156539917,#536b6c
6150,10.943235397338867,2.925331830978393,11.649560928344727,#b28f63
6151,10.890749931335447,3.8749516010284415,6.021305561065675,#c1bdb8
6152,9.007489204406738,8.364291191101074,-2.300003290176392,#8e9898
6153,13.06000804901123,5.24750566482544,5.0903306007385245,#bdaea9
6154,10.507376670837402,8.029647827148438,6.69447946548462,#d9b29a
6155,10.041452407836914,2.668847560882568,7.437822818756103,#8c8784
6156,6.934365272521973,5.29322385787964,3.9664697647094727,#70635b
6157,8.58730411529541,1.8015309572219849,8.878077507019043,#36353a
6158,10.123252868652344,8.360420227050781,7.3473029136657715,#665355
6159,7.714158058166504,7.097149848937988,6.4616522789001465,#cacacc
6160,10.649908065795898,5.883375167846681,8.56871223449707,#c6bfc1
6161,8.693596839904787,4.3919782638549805,9.171107292175295,#d6d3da
6162,8.86335372924805,4.122481822967528,9.171863555908205,#b0b2ca
6163,9.090263366699217,3.9859378337860103,9.385004043579102,#bd6887
6164,9.946221351623535,1.2880765199661257,6.610631465911864,#bbb1b4
6165,5.903568744659424,4.08775758743286,3.202774047851562,#5c5f64
6166,13.475237846374512,8.643136024475098,2.6619420051574707,#575d6e
6167,9.978921890258789,7.332307338714599,7.697793006896973,#c19e84
6168,9.158329010009764,3.2639832496643066,5.790423393249511,#e4e0d8
6169,7.609400749206544,7.326626300811767,6.32157564163208,#556e9a
6170,12.658823013305664,-5.596858978271484,1.5161364078521729,#cdcac5
6171,10.729751586914062,5.531951427459717,5.233843803405762,#bec2b4
6172,7.611225605010985,8.244239807128906,1.0931700468063354,#7b7c7c
6173,7.307707786560058,2.01496958732605,-6.21661901473999,#706662
6174,11.052897453308104,3.44826602935791,6.166893482208252,#9d7e86
6175,9.566210746765137,0.5763516426086426,7.632267475128173,#878680
6176,10.077168464660643,0.9082151651382446,7.924144744873046,#3f434b
6177,7.501544475555421,1.0722296237945557,1.2318654060363767,#5472a9
6178,9.495647430419918,-0.1649445742368698,7.087752819061278,#5f6374
6179,13.648913383483887,2.0394454002380367,8.603802680969238,#9fa2a7
6180,7.126103401184082,7.922331333160399,1.0577942132949827,#807e7f
6181,9.3596134185791,4.4660444259643555,7.8044371604919425,#2b2d32
6182,12.298645019531248,4.933280944824219,9.114761352539062,#b4aaa2
6183,9.96776294708252,6.544372081756592,16.875974655151367,#b5b5b4
6184,12.71942710876465,4.276909828186035,7.946500778198241,#ab8e90
6185,9.84989929199219,7.531010627746582,6.726512432098388,#b3acac
6186,5.728274345397949,7.979881763458253,-3.666815996170045,#cdccc4
6187,11.36955738067627,9.71774482727051,11.41971206665039,#9f7e83
6188,9.913877487182615,4.242504596710205,8.287707328796385,#666f7a
6189,-1.6385200023651123,7.025189399719238,4.985943794250488,#69a195
6190,9.858448028564451,1.5196659564971924,6.50389528274536,#38362f
6191,10.504990577697754,5.2955169677734375,7.13209056854248,#6e3134
6192,10.54487895965576,5.501639366149902,7.967669963836671,#8c8f9d
6193,7.123855113983154,7.085950374603272,4.3769707679748535,#d2b0a8
6194,12.518328666687012,-5.59601354598999,2.5572428703308105,#808b95
6195,9.792924880981444,2.8539679050445566,5.469274520874024,#5b5e5f
6196,9.970497131347656,3.593930244445801,9.562752723693848,#2d3236
6197,5.806912422180176,8.559212684631348,5.435290813446045,#847f82
6198,12.251027107238768,5.007225513458252,9.14438819885254,#c3b58c
6199,11.542404174804688,4.38387393951416,5.706435680389405,#d1d0c4
6200,7.03877592086792,6.802395343780517,3.3122313022613525,#77675e
6201,11.429571151733398,4.054892063140869,9.44504642486572,#5b5958
6202,10.929974555969238,8.033858299255371,6.678086280822754,#b2a4a6
6203,15.242337226867678,1.6464473009109497,0.8917858004570007,#beb7a7
6204,7.351908683776855,7.0639967918396005,3.642787933349609,#c4b8ad
6205,13.49438190460205,2.252380132675171,8.394672393798828,#7472a0
6206,5.491284847259521,8.0194673538208,5.031240940093993,#645e58
6207,12.443074226379395,-5.7416086196899405,1.790152072906494,#b8b7bb
6208,10.413278579711914,4.3275766372680655,5.910013198852538,#c7b7b8
6209,12.216651916503906,4.21113920211792,4.843471050262451,#797964
6210,5.93771505355835,6.559120178222655,4.642197608947754,#564e4f
6211,5.854748249053954,6.631948471069337,5.330566883087158,#7c88b8
6212,5.3098201751708975,7.882070064544677,-4.055841445922852,#948187
6213,6.48776388168335,1.4375108480453491,0.5622784495353699,#636673
6214,9.642462730407715,1.58333683013916,8.659464836120605,#969da8
6215,8.965396881103516,8.430096626281738,-2.3747720718383794,#787878
6216,7.526306629180909,1.876914381980896,-5.732505798339844,#a89684
6217,11.664472579956055,4.242168426513672,7.179462432861327,#726d62
6218,7.656445503234862,7.026799678802489,6.511598110198975,#9896a7
6219,10.553857803344727,6.592768669128418,7.3213844299316415,#afb8c4
6220,10.014445304870605,1.760205268859863,5.482360363006592,#dddcdf
6221,8.260551452636719,1.0163056850433345,7.189985275268555,#4c4c4b
6222,12.740257263183594,2.4780123233795166,8.015562057495117,#303d54
6223,9.98897171020508,3.6040234565734863,7.353872776031494,#444445
6224,9.261889457702637,12.099784851074217,6.701108932495116,#747478
6225,9.286541938781738,2.5308282375335693,8.819127082824705,#d2cbb4
6226,11.921666145324707,3.5658705234527592,9.96407890319824,#a33c43
6227,7.479296684265136,8.273521423339844,-2.555129051208496,#b29fa0
6228,11.097109794616701,2.4080517292022705,12.26184558868408,#ca9a50
6229,9.389555931091309,2.5022101402282715,7.797139644622802,#19191b
6230,-1.1862189769744873,6.907360553741455,5.258169174194336,#7a6d7a
6231,5.487683296203612,6.405240535736085,4.639119625091552,#998d73
6232,9.090051651000977,4.1086058616638175,6.155948638916016,#7a766d
6233,8.792302131652832,0.4291111528873444,5.6386518478393555,#6a7487
6234,7.973158836364747,8.967184066772461,-2.631387233734131,#3e3d41
6235,5.865365982055665,7.584575176239013,4.60848331451416,#dbd9e0
6236,8.676596641540526,8.3634614944458,1.2930008172988892,#964d5f
6237,9.657182693481444,5.156534194946289,6.459046363830567,#7d7a88
6238,9.959075927734377,3.4540317058563232,5.653817176818848,#b69ea3
6239,9.556492805480959,2.406422615051269,6.4536027908325195,#895f61
6240,10.62911128997803,5.015863895416259,9.7989444732666,#91222b
6241,12.595475196838379,4.025535583496094,7.632747173309326,#b0b0b2
6242,11.83977794647217,3.735875606536865,6.033619403839111,#605a59
6243,8.721443176269531,-1.064963936805725,-1.9308937788009648,#91837d
6244,9.081130981445312,4.030725002288818,7.395925045013427,#474065
6245,12.889375686645508,-5.631556510925293,3.140730142593384,#aaa49f
6246,8.845584869384766,-0.3064185082912445,7.2970805168151855,#373f3f
6247,5.36745023727417,8.310483932495117,5.045757293701172,#2f2e33
6248,7.979185104370117,8.25957202911377,-3.0799486637115483,#c4a48c
6249,8.857993125915526,2.617900609970093,7.565526008605957,#b59b99
6250,12.017621040344238,4.220389366149902,6.463785648345947,#535046
6251,5.698127746582031,8.531930923461914,5.3332695960998535,#b3aaaf
6252,9.866911888122559,3.585346698760986,5.790222644805909,#92a3aa
6253,10.042491912841795,7.420569896697998,6.891671657562255,#656474
6254,9.72127056121826,8.172584533691406,-2.3785161972045894,#dfd5cd
6255,7.493647575378419,8.745229721069336,1.1140309572219849,#926b6f
6256,9.356706619262695,1.1904146671295166,6.98740291595459,#7f7c7d
6257,5.422960281372069,7.935431480407715,-3.974412918090819,#292829
6258,11.490887641906738,4.865379810333251,5.488790035247803,#717575
6259,9.173612594604492,12.574055671691895,6.573195934295654,#958680
6260,8.525285720825195,4.742453575134277,4.74235200881958,#afbebb
6261,8.338692665100098,0.5658116340637206,7.225057601928712,#ccaf8c
6262,8.841071128845217,3.122946739196777,8.836527824401854,#5b4f56
6263,9.166735649108888,0.8749296069145202,8.498507499694824,#999873
6264,9.649321556091309,4.453673362731934,6.778637886047363,#4e4d55
6265,11.883726119995115,5.077808380126954,7.240456581115722,#bda83d
6266,12.645808219909668,3.761140108108521,7.707262992858887,#bab6a5
6267,9.230146408081056,0.771440029144287,8.570359230041504,#6a5853
6268,9.79695510864258,4.838542461395263,7.687759876251219,#7d7e9f
6269,15.17828845977783,1.7255127429962158,0.9501892924308776,#6a6a70
6270,7.7934651374816895,5.109889507293701,4.624173641204834,#b7ada8
6271,5.2981557846069345,6.73917007446289,5.991342544555663,#6b664e
6272,7.978717803955078,8.041259765625,0.7696198821067809,#ead3b7
6273,5.483795642852783,7.7200517654418945,4.474566459655762,#bc596b
6274,13.473874092102049,8.523082733154297,2.814470529556275,#928088
6275,11.675064086914064,4.123637199401856,7.200472831726073,#c2b8ba
6276,9.547453880310057,8.338882446289062,-2.435044050216675,#a48c90
6277,9.881296157836916,2.761504411697388,7.604626655578612,#707171
6278,9.92277145385742,2.575139045715332,6.919973373413085,#6f85a0
6279,7.695115089416504,0.9699677824974062,1.41817569732666,#c86894
6280,9.814515113830566,3.9433846473693848,5.867332458496093,#784d56
6281,12.397859573364254,4.870402812957763,4.789081573486328,#4c6576
6282,10.233098983764648,5.893378734588623,7.394447803497314,#ca9979
6283,5.739115238189696,7.132588386535644,-1.686611890792847,#cbccb7
6284,11.539182662963869,5.051142215728761,5.6834306716918945,#636466
6285,9.624107360839844,4.583707332611084,6.721873760223388,#9d9293
6286,7.93690013885498,2.3584518432617183,-5.804440975189208,#e36e48
6287,7.799387454986573,8.99051284790039,0.21423794329166407,#5a4a3c
6288,16.090534210205078,5.375504970550538,2.0882527828216553,#7c99d0
6289,11.042157173156738,2.152920722961426,10.638680458068848,#1f201d
6290,6.0540099143981925,6.503252029418945,5.720180988311768,#484a48
6291,10.683017730712889,5.846879959106445,5.223637580871582,#9b9c9a
6292,9.194008827209473,8.343881607055666,-2.28918719291687,#aba5a5
6293,10.032382965087889,1.6847729682922366,5.480698585510254,#a89384
6294,8.32105827331543,1.2988411188125608,1.7195422649383545,#535352
6295,13.664153099060057,2.4059972763061523,8.890737533569336,#3b2e38
6296,5.7477126121521,7.993178844451904,-3.646393060684204,#73a69d
6297,15.685729026794432,-4.155557632446289,5.023500442504883,#90666a
6298,15.757045745849606,-4.217020034790039,5.003313541412353,#7b698b
6299,13.793529510498049,8.58131217956543,2.2415397167205806,#556d95
6300,11.037667274475096,2.727879047393799,12.129726409912111,#abbcd0
6301,9.291069984436035,4.5680761337280265,9.249011993408205,#606654
6302,7.411462306976318,7.712635993957519,6.040731906890869,#bbbfc1
6303,8.685480117797852,-0.474426418542862,6.948598384857179,#e0dfe2
6304,9.686526298522947,5.526394367218018,6.3820977210998535,#575c60
6305,9.356229782104492,0.981135606765747,6.164473533630372,#a4a4aa
6306,9.722186088562013,0.53283554315567,7.613447189331055,#43463f
6307,9.886720657348633,5.049954891204834,8.742913246154783,#424339
6308,8.440372467041014,1.5414459705352783,8.20158576965332,#b8babd
6309,8.695394515991213,8.435001373291014,1.2110292911529539,#406e5c
6310,11.961512565612795,4.03728723526001,6.921538829803467,#cb817f
6311,8.583444595336914,8.155231475830078,1.3754594326019287,#a2998e
6312,11.922569274902344,5.058290958404541,7.067648410797118,#7382a1
6313,9.595973014831545,1.9488193988800049,6.817113399505615,#b7a089
6314,7.989762783050538,7.650822162628173,5.380663871765136,#9a4958
6315,11.058499336242676,2.274485349655152,5.79063844680786,#bdd0cc
6316,8.839396476745605,3.043073892593384,6.865348815917968,#74716b
6317,5.587735176086426,8.498425483703613,5.250259399414063,#546b89
6318,8.825588226318358,3.9398920536041255,6.5388855934143075,#7f6378
6319,-0.9978119730949402,6.974477767944335,5.105085372924805,#63768e
6320,11.361421585083008,5.182815074920653,7.702810287475587,#ac9ea6
6321,9.337808609008787,4.1268415451049805,7.469395637512206,#b8b9b9
6322,9.832751274108887,5.197683811187744,6.2851338386535645,#99a2b5
6323,11.372486114501951,5.067718029022218,5.6686625480651855,#744c4c
6324,7.7812066078186035,8.544322013854977,-2.8904685974121094,#7e828c
6325,12.546115875244139,2.525160789489746,7.881128787994384,#a3a4ae
6326,13.296125411987306,7.819615840911865,2.131516218185425,#743039
6327,8.910728454589844,1.2296035289764404,5.170119285583495,#535051
6328,10.093029975891112,5.047447204589843,8.96432113647461,#5a5a5d
6329,11.285232543945312,2.931598424911499,6.812707901000976,#c5c4cd
6330,13.69638442993164,8.553400993347168,2.1459100246429443,#95434b
6331,9.54071044921875,0.5640534162521363,7.233170509338379,#979ca1
6332,10.720479011535645,5.696633815765381,5.370603561401366,#4e4f53
